"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1078,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1878.5544865647223,250.0,2500.0,435.3323444426094,250.0,2500.0,2243.803904602884,250.0,2500.0,10.248504043733355,6.0,20.0,8.974075494680147,4.0,16.0,151.15584584360053,40.0,700.0,289.4087831263894,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:15.677273
1079,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,931.7405295600521,250.0,2500.0,426.24818746705483,250.0,2500.0,277.67742448444517,250.0,2500.0,14.68493276150209,6.0,20.0,10.65473456605129,4.0,16.0,468.0398159928256,40.0,700.0,211.77889975234163,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:16.058855
1080,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1555.1491869293873,250.0,2500.0,502.1725604344683,250.0,2500.0,741.5124128877464,250.0,2500.0,14.122898534984884,6.0,20.0,12.05240694214986,4.0,16.0,366.75625683670677,40.0,700.0,196.99344939029007,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:16.430998
1081,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,670.7324257806933,250.0,2500.0,2467.6945092418177,250.0,2500.0,418.90658536680974,250.0,2500.0,6.53997476353924,6.0,20.0,11.073254564385957,4.0,16.0,484.4038457511075,40.0,700.0,213.9937466798336,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:16.996567
1082,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1599.00642481519,250.0,2500.0,2162.9021452050047,250.0,2500.0,432.49183412513526,250.0,2500.0,10.394384938457943,6.0,20.0,7.76103317590184,4.0,16.0,201.53932101306853,40.0,700.0,313.20170621316197,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:17.397987
1083,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,681.0025913650973,250.0,2500.0,840.8514484433274,250.0,2500.0,1682.4308995711538,250.0,2500.0,14.046972471670301,6.0,20.0,5.532216278910447,4.0,16.0,229.7116606294008,40.0,700.0,151.3600810641821,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:17.776923
1084,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1287.7852361739447,250.0,2500.0,2058.442933715014,250.0,2500.0,2303.6625647711767,250.0,2500.0,14.716458477665746,6.0,20.0,11.889851047270486,4.0,16.0,100.5586991750373,40.0,700.0,165.48926918684222,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:18.150498
1085,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1671.0989007880491,250.0,2500.0,2379.386586957433,250.0,2500.0,2330.950521160476,250.0,2500.0,12.337204630571078,6.0,20.0,11.796628101917587,4.0,16.0,486.9898871379213,40.0,700.0,347.293344874316,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:18.514259
1086,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,443.3652313699942,250.0,2500.0,2328.5800251298697,250.0,2500.0,616.8167687253699,250.0,2500.0,12.536167436351072,6.0,20.0,15.572950375950835,4.0,16.0,350.68348079871174,40.0,700.0,18.580868004505025,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:18.889337
1087,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1906.5346211021451,250.0,2500.0,2025.652472190563,250.0,2500.0,607.8893649782318,250.0,2500.0,7.967591163510365,6.0,20.0,7.425580446222176,4.0,16.0,379.5035341390022,40.0,700.0,374.79129084704834,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:19.252195
1088,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1650.9368407802085,250.0,2500.0,2462.67231114861,250.0,2500.0,348.0374017991161,250.0,2500.0,18.75945964619298,6.0,20.0,11.494438554542578,4.0,16.0,186.09745784271362,40.0,700.0,247.61334151255497,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:19.665511
1089,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1538.1928373988067,250.0,2500.0,1040.9769021987913,250.0,2500.0,340.9238444160586,250.0,2500.0,6.810050743021646,6.0,20.0,4.321294614309574,4.0,16.0,332.91103101176213,40.0,700.0,412.9813849191824,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:20.038067
1090,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,811.4581497673064,250.0,2500.0,1977.678827506476,250.0,2500.0,2015.5433939298703,250.0,2500.0,16.515726011778593,6.0,20.0,12.97943874198895,4.0,16.0,476.17285767437085,40.0,700.0,174.7466665221739,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:20.396119
1091,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,292.2206108371482,250.0,2500.0,380.5664220727059,250.0,2500.0,2060.0926851467334,250.0,2500.0,9.514475179653328,6.0,20.0,11.884644801069634,4.0,16.0,415.7984552830413,40.0,700.0,99.1665234690076,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:20.793567
1092,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,661.8746861349448,250.0,2500.0,796.6376958964835,250.0,2500.0,1237.4843864510126,250.0,2500.0,10.5752513446352,6.0,20.0,5.86914174080437,4.0,16.0,659.5325535865851,40.0,700.0,202.67074578066905,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:21.179342
1093,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,479.9397610789264,250.0,2500.0,1312.7048479967714,250.0,2500.0,1123.6414480682008,250.0,2500.0,14.30133691670652,6.0,20.0,7.072517868655436,4.0,16.0,670.7018823263952,40.0,700.0,436.18530391990447,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:21.556147
1094,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1808.8537231001271,250.0,2500.0,904.1572760033795,250.0,2500.0,2188.4296927596415,250.0,2500.0,8.041298609968749,6.0,20.0,11.034232901335042,4.0,16.0,122.52899773851443,40.0,700.0,436.9794996101742,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:21.977263
1095,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1126.6091776240637,250.0,2500.0,2327.260579058989,250.0,2500.0,888.3456779309792,250.0,2500.0,6.693050489911171,6.0,20.0,4.868593425787118,4.0,16.0,147.55917707977648,40.0,700.0,15.663535188198669,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:22.426703
1096,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,888.0994998653757,250.0,2500.0,1010.6671708181402,250.0,2500.0,346.0579036531257,250.0,2500.0,17.713247354635477,6.0,20.0,11.586514585832884,4.0,16.0,312.47395128087544,40.0,700.0,175.70573872306596,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:22.811010
1097,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1681.7035603248892,250.0,2500.0,636.6335263854069,250.0,2500.0,1236.1904181523782,250.0,2500.0,13.957267787692857,6.0,20.0,9.6812670850246,4.0,16.0,563.9905771961166,40.0,700.0,187.0904396790032,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:23.181377
1098,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,558.0089573105961,250.0,2500.0,1258.0561522047233,250.0,2500.0,1349.8373871384051,250.0,2500.0,12.904609072136644,6.0,20.0,9.07305654518007,4.0,16.0,154.36552699584297,40.0,700.0,316.32820069067265,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:23.759155
1099,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,764.3617763814146,250.0,2500.0,1178.845823147151,250.0,2500.0,1526.3800456561605,250.0,2500.0,8.349405033669337,6.0,20.0,15.890293466980234,4.0,16.0,582.9791518292815,40.0,700.0,302.7818869444285,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:24.134065
1100,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2440.1651022274355,250.0,2500.0,628.3885899405589,250.0,2500.0,880.9199583187196,250.0,2500.0,12.614442202672251,6.0,20.0,15.07522940755618,4.0,16.0,465.141283504132,40.0,700.0,45.739524941114304,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:24.509173
1101,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,784.4727855423228,250.0,2500.0,1615.6757802538248,250.0,2500.0,1643.868927310349,250.0,2500.0,10.742370375821302,6.0,20.0,14.866400855905027,4.0,16.0,522.1009534047687,40.0,700.0,382.7114277668453,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:24.882054
1102,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2400.0070396586,250.0,2500.0,1864.75928728977,250.0,2500.0,1955.8819881979755,250.0,2500.0,14.831094970334235,6.0,20.0,6.842140161403481,4.0,16.0,386.2554061798389,40.0,700.0,62.666918015872476,10.0,450.0,195975.8031669503,minimize,32675.895017335937,minimize,3719.537773351557,minimize,False,True,4650857941095.4375,,2025-02-10 18:35:25.268014
1103,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,674.3492502952234,250.0,2500.0,773.9425963190387,250.0,2500.0,568.5510830101362,250.0,2500.0,8.809423053160561,6.0,20.0,6.245788281728297,4.0,16.0,427.85988058215924,40.0,700.0,113.37510448736843,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:25.686095
1104,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1257.9943099864417,250.0,2500.0,748.4016270140844,250.0,2500.0,1634.7509391816466,250.0,2500.0,18.188008977040397,6.0,20.0,6.0764881241382485,4.0,16.0,192.0891234786536,40.0,700.0,104.39006559222226,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:26.101520
1105,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1950.2843879760312,250.0,2500.0,300.97274882152635,250.0,2500.0,2080.6185639437954,250.0,2500.0,19.94529584753659,6.0,20.0,6.107897114757845,4.0,16.0,503.28706723635133,40.0,700.0,244.05491583434525,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:26.472320
1106,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1405.8077455194211,250.0,2500.0,1382.3720009353267,250.0,2500.0,1443.5093601108306,250.0,2500.0,8.443590708313758,6.0,20.0,4.854169720159019,4.0,16.0,189.24114747957222,40.0,700.0,227.84413660619813,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:26.851508
1107,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1423.4166913645033,250.0,2500.0,667.4970787835298,250.0,2500.0,1059.5982637502802,250.0,2500.0,6.716743955188675,6.0,20.0,9.806840316224136,4.0,16.0,536.3609882371805,40.0,700.0,272.286060157562,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:27.236158
1108,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1386.4894405995476,250.0,2500.0,1034.4717393857104,250.0,2500.0,904.6085670105763,250.0,2500.0,8.879662841140156,6.0,20.0,8.35478718243056,4.0,16.0,186.73736056301053,40.0,700.0,387.64156309934003,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:27.624704
1109,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,606.7150558584522,250.0,2500.0,2426.8909721234354,250.0,2500.0,1134.6536280844361,250.0,2500.0,6.470620385181661,6.0,20.0,9.879039143878408,4.0,16.0,462.96821720741644,40.0,700.0,84.52850589020326,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:28.003679
1110,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2469.625248113586,250.0,2500.0,1818.1941080116928,250.0,2500.0,1155.136352342205,250.0,2500.0,18.74915136174606,6.0,20.0,7.593848849838352,4.0,16.0,557.4899643717034,40.0,700.0,160.7160154376313,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:28.410009
1111,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2311.327183088534,250.0,2500.0,1457.3392050221396,250.0,2500.0,443.04689427455844,250.0,2500.0,9.96563882861042,6.0,20.0,5.396878537012428,4.0,16.0,432.32611170301266,40.0,700.0,304.3943923518259,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:28.805473
1112,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2228.277972650588,250.0,2500.0,2162.7957616701196,250.0,2500.0,556.3209915830273,250.0,2500.0,19.940963854673605,6.0,20.0,9.980474873646557,4.0,16.0,469.0008458369061,40.0,700.0,247.1567162209358,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:29.186642
1113,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1329.8739771109008,250.0,2500.0,2072.398546091408,250.0,2500.0,383.92897696980305,250.0,2500.0,17.09569171046125,6.0,20.0,8.859558942743167,4.0,16.0,541.8528950947671,40.0,700.0,368.3297774064344,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:29.774450
1114,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1332.4173624278308,250.0,2500.0,1025.7285675994617,250.0,2500.0,1164.1798771349556,250.0,2500.0,19.037912105063597,6.0,20.0,6.656712629034811,4.0,16.0,564.2116823275359,40.0,700.0,121.84136270214796,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:30.167974
1115,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1963.8849886139649,250.0,2500.0,2048.6814641350484,250.0,2500.0,1663.4078418678741,250.0,2500.0,17.860052008834977,6.0,20.0,10.577776469926745,4.0,16.0,128.08185191531243,40.0,700.0,32.34267511879415,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:30.579878
1116,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2359.3732105572008,250.0,2500.0,1512.2803174052312,250.0,2500.0,2134.226044250665,250.0,2500.0,15.219015633739035,6.0,20.0,12.3193035089626,4.0,16.0,480.88666675374134,40.0,700.0,373.8878506984346,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:30.957596
1117,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1675.9431964358275,250.0,2500.0,2413.269688531793,250.0,2500.0,909.5190642292692,250.0,2500.0,11.125204288642125,6.0,20.0,7.030924434351155,4.0,16.0,316.2988491603643,40.0,700.0,172.34756760882405,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:31.341999
1118,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1584.6960132209595,250.0,2500.0,312.85356198372955,250.0,2500.0,897.3069288682384,250.0,2500.0,13.695496542809934,6.0,20.0,6.81615374082175,4.0,16.0,591.9447599931618,40.0,700.0,347.4380086954324,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:31.732709
1119,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1984.9924144632316,250.0,2500.0,1540.1787233101743,250.0,2500.0,1470.7207109374294,250.0,2500.0,13.65875006889151,6.0,20.0,5.089170081267845,4.0,16.0,293.7536009633426,40.0,700.0,425.76092969487974,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:32.141848
1120,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2040.0309428108656,250.0,2500.0,1311.5795420190502,250.0,2500.0,2098.2523952318443,250.0,2500.0,15.272642327034728,6.0,20.0,10.064690267790574,4.0,16.0,331.6944355804692,40.0,700.0,370.9151077989849,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:32.581023
1121,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2356.088237070754,250.0,2500.0,965.4641489175444,250.0,2500.0,917.6774381367401,250.0,2500.0,16.86160384132445,6.0,20.0,15.40404930157912,4.0,16.0,697.4689216925848,40.0,700.0,29.451162857588628,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:32.968328
1122,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,386.48144501552406,250.0,2500.0,2055.2643558887826,250.0,2500.0,1606.3756907448526,250.0,2500.0,8.556895240477838,6.0,20.0,6.893935131644609,4.0,16.0,299.93077976196713,40.0,700.0,146.717037436831,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:33.367780
1123,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1025.8128933407852,250.0,2500.0,606.255322119639,250.0,2500.0,2344.5019804091025,250.0,2500.0,6.311936208203662,6.0,20.0,15.720187441016309,4.0,16.0,167.7123724016115,40.0,700.0,201.19213671484448,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:33.760102
1124,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1362.216584941447,250.0,2500.0,1294.807072267443,250.0,2500.0,1240.6629820258581,250.0,2500.0,18.775287017048484,6.0,20.0,5.2769773733446215,4.0,16.0,164.02295686558438,40.0,700.0,93.45758139205554,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:34.169770
1125,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2019.078415795125,250.0,2500.0,1933.6295958297721,250.0,2500.0,1471.6018758180005,250.0,2500.0,12.63837081245958,6.0,20.0,6.455326008475131,4.0,16.0,82.04984442353611,40.0,700.0,389.9634858578685,10.0,450.0,,minimize,,minimize,,minimize,False,False,4650857941095.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:35:34.619530
