"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1011,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1845.7679994371547,250.0,2500.0,1269.6522223459815,250.0,2500.0,474.37751727474426,250.0,2500.0,18.049398052554455,6.0,20.0,10.513863907484051,4.0,16.0,97.06885214427423,40.0,700.0,115.89823320313639,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:08.870514
1012,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1445.6047342006466,250.0,2500.0,284.4048256523245,250.0,2500.0,1887.4096998270763,250.0,2500.0,11.115691389401194,6.0,20.0,15.023069627690324,4.0,16.0,425.5558034489619,40.0,700.0,157.53557217082115,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:09.110825
1013,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1055.4725003783965,250.0,2500.0,1078.658837066835,250.0,2500.0,2246.1199180575795,250.0,2500.0,11.97935815783533,6.0,20.0,6.371733730141642,4.0,16.0,400.948549465592,40.0,700.0,359.66363810326084,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:09.307277
1014,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1781.4279731101108,250.0,2500.0,2456.638133253214,250.0,2500.0,1207.8552074001586,250.0,2500.0,15.465360921845884,6.0,20.0,7.7701038003029055,4.0,16.0,101.0068676791037,40.0,700.0,21.04858788332066,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:09.558437
1015,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1732.7060930817158,250.0,2500.0,2189.38994915921,250.0,2500.0,876.1443088765833,250.0,2500.0,8.216902800054747,6.0,20.0,11.667433406994618,4.0,16.0,495.45301002287823,40.0,700.0,278.7902631513133,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:09.795698
1016,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2231.218079925946,250.0,2500.0,675.1796826457987,250.0,2500.0,655.600197584248,250.0,2500.0,10.487994743651274,6.0,20.0,10.008588557034136,4.0,16.0,405.86788437625586,40.0,700.0,142.54999845082705,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:10.006173
1017,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1638.8666235088428,250.0,2500.0,1757.7513305412983,250.0,2500.0,585.4718287254541,250.0,2500.0,9.454756805508449,6.0,20.0,7.583468587576192,4.0,16.0,469.3618038322917,40.0,700.0,40.5111429417741,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:10.217407
1018,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1770.0440552778598,250.0,2500.0,1192.7491624498464,250.0,2500.0,1962.0603609637642,250.0,2500.0,13.054983803035924,6.0,20.0,4.949545189201791,4.0,16.0,334.52608350257077,40.0,700.0,284.691276816705,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:10.512560
1019,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1344.9087522831874,250.0,2500.0,1770.2632551281167,250.0,2500.0,1338.674015914158,250.0,2500.0,11.690105744981135,6.0,20.0,5.014519640969806,4.0,16.0,410.7211557026488,40.0,700.0,149.32017273616924,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:10.745929
1020,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2260.7043785501905,250.0,2500.0,2184.8048591118168,250.0,2500.0,1645.737716866479,250.0,2500.0,19.236822849553228,6.0,20.0,15.187884480409469,4.0,16.0,472.1871218919313,40.0,700.0,331.15391277012975,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:11.046495
1021,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1303.1494670434602,250.0,2500.0,1439.3897667797441,250.0,2500.0,2398.6042911971213,250.0,2500.0,18.171559053548854,6.0,20.0,4.6465766621603946,4.0,16.0,243.28180104819836,40.0,700.0,368.5843315854878,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:11.265933
1022,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1286.215317743785,250.0,2500.0,1397.5650839134446,250.0,2500.0,2135.417418137941,250.0,2500.0,13.766170603713515,6.0,20.0,9.116831766829572,4.0,16.0,117.19156940045274,40.0,700.0,415.41938318842125,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:11.503187
1023,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1143.6832353519444,250.0,2500.0,2380.915979188935,250.0,2500.0,1693.1008905077806,250.0,2500.0,6.1994987432908095,6.0,20.0,15.798697950112473,4.0,16.0,327.3798726679284,40.0,700.0,84.72518536337174,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:11.705291
1024,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1271.255304345705,250.0,2500.0,1261.948172865127,250.0,2500.0,353.49919372721104,250.0,2500.0,17.43365599912407,6.0,20.0,6.909118864448411,4.0,16.0,614.3936791884367,40.0,700.0,423.464684386248,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:11.917116
1025,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,417.2474644402609,250.0,2500.0,553.8135568462327,250.0,2500.0,1632.3031926309661,250.0,2500.0,16.78915168774822,6.0,20.0,6.161170747039627,4.0,16.0,434.6212352329206,40.0,700.0,418.13712015524493,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:12.131102
1026,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1598.5235710368108,250.0,2500.0,435.8981492022033,250.0,2500.0,1710.7706242663712,250.0,2500.0,18.852910967543785,6.0,20.0,13.003257443865488,4.0,16.0,682.4851994314519,40.0,700.0,149.3544929072698,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:12.343978
1027,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,771.50255011138,250.0,2500.0,276.1311942154291,250.0,2500.0,1746.5884290557572,250.0,2500.0,19.937170599663823,6.0,20.0,13.824624587198102,4.0,16.0,375.03536671128074,40.0,700.0,90.15167668304643,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:12.559964
1028,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2348.993947698815,250.0,2500.0,1196.3119779884737,250.0,2500.0,769.6654435534929,250.0,2500.0,7.514068450313155,6.0,20.0,14.467120730398365,4.0,16.0,609.9331386859444,40.0,700.0,410.0589339203661,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:12.754667
1029,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1572.461612615421,250.0,2500.0,872.4387168395481,250.0,2500.0,1027.302125275128,250.0,2500.0,7.31359031458631,6.0,20.0,15.741485157391205,4.0,16.0,400.8657606574528,40.0,700.0,398.82325186428125,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:13.064555
1030,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1959.8972929090896,250.0,2500.0,710.0792263685946,250.0,2500.0,425.22359068700007,250.0,2500.0,9.843300055717513,6.0,20.0,9.517474287199532,4.0,16.0,323.06597949583835,40.0,700.0,155.00532396422415,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:13.307559
1031,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2083.78948302114,250.0,2500.0,974.4582320010364,250.0,2500.0,2045.686426675742,250.0,2500.0,10.645276899864914,6.0,20.0,10.96870389038598,4.0,16.0,602.9118421408771,40.0,700.0,141.68773154861933,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:13.621817
1032,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,319.0760481264123,250.0,2500.0,1324.916710188052,250.0,2500.0,1538.487452216282,250.0,2500.0,15.443824991436607,6.0,20.0,10.141077394251802,4.0,16.0,128.16368260782133,40.0,700.0,219.92408882356685,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:13.834117
1033,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1762.543461161016,250.0,2500.0,2326.985518002956,250.0,2500.0,1099.718323135738,250.0,2500.0,18.245090045583765,6.0,20.0,13.211329419080814,4.0,16.0,41.54604228652548,40.0,700.0,142.10607406744828,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:14.066831
1034,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2389.144067898522,250.0,2500.0,1779.4183124288857,250.0,2500.0,272.92268721961113,250.0,2500.0,8.353230992224406,6.0,20.0,14.995585461952349,4.0,16.0,90.79777036966621,40.0,700.0,425.702056229241,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:14.268040
1035,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2162.6843813714045,250.0,2500.0,534.2947124914095,250.0,2500.0,2301.131432641052,250.0,2500.0,16.218602752889723,6.0,20.0,8.178252527616486,4.0,16.0,446.54567565945325,40.0,700.0,393.4287556660389,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:14.474777
1036,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,252.66817973256897,250.0,2500.0,2239.022716000117,250.0,2500.0,1867.3302227440324,250.0,2500.0,7.506058638842218,6.0,20.0,14.942406631384689,4.0,16.0,388.5670737038921,40.0,700.0,244.32403002434447,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:14.693118
1037,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,523.2733429117243,250.0,2500.0,413.56473858602243,250.0,2500.0,2361.734882213904,250.0,2500.0,7.042214019149805,6.0,20.0,11.394789342801074,4.0,16.0,157.11369480366886,40.0,700.0,157.5509318476895,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:14.896893
1038,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1467.892526648474,250.0,2500.0,1273.027520290054,250.0,2500.0,523.9093004105755,250.0,2500.0,15.992892732549205,6.0,20.0,7.492523464681246,4.0,16.0,142.79512103460428,40.0,700.0,399.08792395741955,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:15.097226
1039,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1700.1592581696261,250.0,2500.0,1168.0272704241804,250.0,2500.0,820.9504357466164,250.0,2500.0,11.882130471500485,6.0,20.0,7.50882457965916,4.0,16.0,469.89644551729873,40.0,700.0,150.11481110900115,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:15.324080
1040,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1309.1331679967197,250.0,2500.0,1009.288400249041,250.0,2500.0,372.4035609030502,250.0,2500.0,8.678652976557082,6.0,20.0,9.051556809854532,4.0,16.0,640.9805103662751,40.0,700.0,222.51763366221442,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:15.554206
1041,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1744.6857068145957,250.0,2500.0,1441.746249087903,250.0,2500.0,841.6832106245803,250.0,2500.0,6.7741045456420075,6.0,20.0,4.624757037329611,4.0,16.0,528.7749987935831,40.0,700.0,191.24699161703998,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:15.787463
1042,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,329.8926708146602,250.0,2500.0,289.64807149912673,250.0,2500.0,1336.5424366923833,250.0,2500.0,12.558991199705591,6.0,20.0,14.490374256946833,4.0,16.0,617.6177326218094,40.0,700.0,26.062281609910137,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:16.006995
1043,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,683.4743285688986,250.0,2500.0,871.2560160015654,250.0,2500.0,1442.0193686165271,250.0,2500.0,11.996041761400708,6.0,20.0,9.319167829076864,4.0,16.0,335.63165556657384,40.0,700.0,274.71182713900174,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:16.348252
1044,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1072.369558989184,250.0,2500.0,2343.3886463347044,250.0,2500.0,1781.0771582658328,250.0,2500.0,7.909629288538801,6.0,20.0,6.504663680139655,4.0,16.0,218.79672170439397,40.0,700.0,386.72390201327227,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:16.646073
1045,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2454.584438642503,250.0,2500.0,1456.4278953135272,250.0,2500.0,1425.9503148665078,250.0,2500.0,12.19990257761458,6.0,20.0,5.0426622357140705,4.0,16.0,452.78997948122674,40.0,700.0,238.66360402283755,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:16.880361
1046,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,995.6564815502968,250.0,2500.0,2151.908976520071,250.0,2500.0,879.7084093117463,250.0,2500.0,13.73087040546596,6.0,20.0,15.812977608010227,4.0,16.0,341.109081232858,40.0,700.0,260.09488843823476,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:17.103168
1047,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1660.131267027418,250.0,2500.0,2220.319229465059,250.0,2500.0,454.96452097233305,250.0,2500.0,17.084275718556462,6.0,20.0,5.802627430043724,4.0,16.0,509.3047469559452,40.0,700.0,237.1057528037965,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:17.343372
1048,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2427.103878575647,250.0,2500.0,1173.211425776588,250.0,2500.0,855.3491531936879,250.0,2500.0,15.483514891959514,6.0,20.0,5.518972984262188,4.0,16.0,242.14269867187835,40.0,700.0,330.6269488148564,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:17.633874
1049,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,619.044946283723,250.0,2500.0,1411.431261557451,250.0,2500.0,1030.6938966406285,250.0,2500.0,19.39735352005845,6.0,20.0,4.564357649936698,4.0,16.0,485.03851499878743,40.0,700.0,34.74700351998962,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:17.867406
1050,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1310.2756147143698,250.0,2500.0,1737.3468292729276,250.0,2500.0,2022.5309879520864,250.0,2500.0,16.72726835455949,6.0,20.0,12.287591608222138,4.0,16.0,303.9637860917018,40.0,700.0,320.89207316092654,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:18.076509
1051,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1707.7199173484867,250.0,2500.0,1142.899510541758,250.0,2500.0,443.4442711881936,250.0,2500.0,18.779165840233283,6.0,20.0,7.0873792194345135,4.0,16.0,222.3363692794791,40.0,700.0,193.66323006364922,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:18.276157
1052,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2224.4047509143247,250.0,2500.0,1734.6230866838266,250.0,2500.0,2170.102712930084,250.0,2500.0,15.103307566746608,6.0,20.0,4.07570449186232,4.0,16.0,156.44803990525205,40.0,700.0,332.9985852915388,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:18.474519
1053,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1506.366304837562,250.0,2500.0,2279.14173143455,250.0,2500.0,2282.741819562524,250.0,2500.0,8.42254841306898,6.0,20.0,5.892816058153974,4.0,16.0,147.20306456926482,40.0,700.0,345.34973234707536,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:18.674565
1054,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1990.5867869179292,250.0,2500.0,1617.448191002567,250.0,2500.0,641.0200984222955,250.0,2500.0,14.299228757988118,6.0,20.0,10.544650883718834,4.0,16.0,552.4784427372573,40.0,700.0,45.19005460002775,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:18.905146
1055,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1697.1699320014454,250.0,2500.0,1093.7127235624296,250.0,2500.0,2322.536507602612,250.0,2500.0,14.603304893434395,6.0,20.0,12.167894972021259,4.0,16.0,216.44356291226026,40.0,700.0,211.9774422251936,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:19.205882
1056,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1178.5446889955142,250.0,2500.0,2469.579730698955,250.0,2500.0,325.7291883819815,250.0,2500.0,18.164891259591343,6.0,20.0,5.402523065859061,4.0,16.0,209.49490740746646,40.0,700.0,164.56075968548618,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:19.494545
1057,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1512.8861568827367,250.0,2500.0,1168.205301473698,250.0,2500.0,616.8018003032633,250.0,2500.0,17.183355860522255,6.0,20.0,10.469510154352044,4.0,16.0,598.0579760427428,40.0,700.0,341.34290638479297,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:19.693135
1058,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1713.9441397349729,250.0,2500.0,2311.3094451555644,250.0,2500.0,496.8271832311382,250.0,2500.0,19.852844014056817,6.0,20.0,8.430822360263267,4.0,16.0,250.40187416147526,40.0,700.0,229.99947508078168,10.0,450.0,,minimize,,minimize,,minimize,False,False,4721888706167.856,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:29:19.984829
