"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
776,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1382.6217612780952,250.0,2500.0,1254.0292060597617,250.0,2500.0,1431.4539566819988,250.0,2500.0,8.714233897992369,6.0,20.0,8.890490685079623,4.0,16.0,520.4004389437979,40.0,700.0,151.88061951355579,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:09.848742
777,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2126.6938022582776,250.0,2500.0,2332.3469191086338,250.0,2500.0,487.26256623001404,250.0,2500.0,8.537989167470965,6.0,20.0,5.8403820203289225,4.0,16.0,643.6178521379724,40.0,700.0,216.51010336924747,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:11.166472
778,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,805.1812156178804,250.0,2500.0,498.9797250088716,250.0,2500.0,1266.870019475678,250.0,2500.0,8.912733995492928,6.0,20.0,5.484177306438852,4.0,16.0,547.7007500233285,40.0,700.0,416.81109982756817,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:12.573989
779,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1405.5419887022313,250.0,2500.0,491.219018708449,250.0,2500.0,1059.9377471163157,250.0,2500.0,15.389579752553185,6.0,20.0,5.883267087466626,4.0,16.0,147.74070282309688,40.0,700.0,10.877239421015265,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:13.850835
780,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2184.5854059425074,250.0,2500.0,1634.903338070876,250.0,2500.0,1258.4292344771825,250.0,2500.0,16.391686550331965,6.0,20.0,12.13923803794238,4.0,16.0,268.99841605929544,40.0,700.0,212.0341232382667,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:15.055705
781,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,578.0876097691366,250.0,2500.0,408.99031288549895,250.0,2500.0,470.9693839640595,250.0,2500.0,8.295608413499336,6.0,20.0,4.549503337777865,4.0,16.0,317.05581183718124,40.0,700.0,194.13583606346018,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:16.354095
782,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2149.305544785162,250.0,2500.0,420.3543321157375,250.0,2500.0,367.2937741932724,250.0,2500.0,9.945282713103376,6.0,20.0,9.69269183505987,4.0,16.0,461.9636997173995,40.0,700.0,215.03920512157535,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:17.590015
783,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1898.763200692574,250.0,2500.0,1964.4877396876072,250.0,2500.0,2192.285003019742,250.0,2500.0,8.275261927078871,6.0,20.0,8.134775406944826,4.0,16.0,426.2445155826979,40.0,700.0,425.7056682016105,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:18.934786
784,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1505.0804393336518,250.0,2500.0,892.3512937401917,250.0,2500.0,2159.074993182564,250.0,2500.0,9.099360751203214,6.0,20.0,6.172698909554282,4.0,16.0,629.2414607155838,40.0,700.0,21.253731957303575,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:20.236445
785,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1982.7229678650394,250.0,2500.0,899.4908300514479,250.0,2500.0,1935.6050060300868,250.0,2500.0,17.150717085694737,6.0,20.0,14.9644741391215,4.0,16.0,132.0475519267937,40.0,700.0,283.63453986620164,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:21.478288
786,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,528.1891052840663,250.0,2500.0,940.1942040261891,250.0,2500.0,1162.719011995822,250.0,2500.0,17.89930490203693,6.0,20.0,11.983514164241345,4.0,16.0,225.4336975635892,40.0,700.0,195.34756113221113,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:22.722146
787,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2395.030669636259,250.0,2500.0,1273.0399019913334,250.0,2500.0,2330.1117862709684,250.0,2500.0,6.0780298704654285,6.0,20.0,10.280133523894722,4.0,16.0,470.4902577730504,40.0,700.0,205.73885209157567,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:24.123352
788,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1669.6276252878163,250.0,2500.0,2048.3494768408345,250.0,2500.0,439.2601145550136,250.0,2500.0,17.720585816952763,6.0,20.0,15.829378848170133,4.0,16.0,568.2340541431639,40.0,700.0,162.99587424028724,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:25.353042
789,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1185.9313706687528,250.0,2500.0,1949.2786864946825,250.0,2500.0,665.2666645441323,250.0,2500.0,18.683568930854722,6.0,20.0,6.484098033550293,4.0,16.0,451.1038056498087,40.0,700.0,28.83233183634427,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:26.678682
790,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1372.4289287114134,250.0,2500.0,2461.1993369733973,250.0,2500.0,1072.922535172378,250.0,2500.0,18.76672902904054,6.0,20.0,5.5118562686568975,4.0,16.0,420.7007900883873,40.0,700.0,394.1136786104833,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:27.867813
791,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1457.7502486612075,250.0,2500.0,706.7604164156779,250.0,2500.0,846.0742353607709,250.0,2500.0,10.181357973767366,6.0,20.0,9.100281634595078,4.0,16.0,682.6053487299027,40.0,700.0,293.06612542212685,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:29.192521
792,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1948.0970036749968,250.0,2500.0,1233.1105977645107,250.0,2500.0,994.3294716052425,250.0,2500.0,8.5682148813783,6.0,20.0,13.365618916163779,4.0,16.0,250.3510503465508,40.0,700.0,428.64839529077386,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:30.427443
793,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1881.4711544058403,250.0,2500.0,299.29032974849866,250.0,2500.0,1102.2284136346648,250.0,2500.0,14.958769674956278,6.0,20.0,8.53416076652976,4.0,16.0,50.96796392885757,40.0,700.0,33.41227460801828,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:31.769225
794,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1303.3702635904676,250.0,2500.0,2256.908183393829,250.0,2500.0,1203.4340372708157,250.0,2500.0,19.151080133975526,6.0,20.0,4.513416283354801,4.0,16.0,698.4226361155719,40.0,700.0,437.998929911441,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:32.983307
795,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1791.5043234517252,250.0,2500.0,1187.2907868397842,250.0,2500.0,2173.177007608805,250.0,2500.0,9.086606116163262,6.0,20.0,11.17971517803045,4.0,16.0,73.49888412739445,40.0,700.0,59.150048325177515,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:35.994077
796,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2231.371715508819,250.0,2500.0,1061.9940558107326,250.0,2500.0,753.916741275769,250.0,2500.0,14.168675952124865,6.0,20.0,15.645837974581532,4.0,16.0,66.50527651573954,40.0,700.0,396.90390558454015,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:37.265034
797,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1395.9548337012343,250.0,2500.0,1015.6366338651837,250.0,2500.0,1594.595187587293,250.0,2500.0,14.90226225273142,6.0,20.0,15.254296813480112,4.0,16.0,114.63553978900808,40.0,700.0,426.87295595737277,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:38.531214
798,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1772.878991811418,250.0,2500.0,885.5693440417991,250.0,2500.0,2268.162552529634,250.0,2500.0,7.392731881429268,6.0,20.0,10.373290901804953,4.0,16.0,368.9561775474455,40.0,700.0,130.84905001519016,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:39.734561
799,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2045.2989823359812,250.0,2500.0,1316.1963660144925,250.0,2500.0,428.54087956554645,250.0,2500.0,15.5335341940383,6.0,20.0,11.344682309585021,4.0,16.0,684.4930160967247,40.0,700.0,335.62585232821584,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:41.005306
800,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,449.37030644631295,250.0,2500.0,2313.758580824372,250.0,2500.0,367.0375269606973,250.0,2500.0,7.916652752331338,6.0,20.0,10.099994280117535,4.0,16.0,364.18961147140584,40.0,700.0,70.74267635092775,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:42.220939
801,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,343.04221237959354,250.0,2500.0,1107.8831838724786,250.0,2500.0,2295.163430569786,250.0,2500.0,7.7711089417537575,6.0,20.0,4.978085639591589,4.0,16.0,551.0525800447697,40.0,700.0,129.87095156274881,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:43.450056
802,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1431.5531514826553,250.0,2500.0,2310.2547811792792,250.0,2500.0,927.0002080506357,250.0,2500.0,8.326359620877302,6.0,20.0,7.498282678943308,4.0,16.0,120.89645099221921,40.0,700.0,153.53074862922702,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:44.748505
803,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1262.3967969164,250.0,2500.0,1125.2512824639525,250.0,2500.0,1036.2590247569358,250.0,2500.0,10.150538740138995,6.0,20.0,9.148436242628092,4.0,16.0,178.64150923067464,40.0,700.0,411.29864528186005,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:46.083386
804,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1529.5529764667679,250.0,2500.0,288.50452118992564,250.0,2500.0,2456.7864402869614,250.0,2500.0,13.984979678639068,6.0,20.0,8.769068617986505,4.0,16.0,40.36433115210362,40.0,700.0,216.89371454710107,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:47.409516
805,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2317.9969103335534,250.0,2500.0,324.40775111229357,250.0,2500.0,327.6121710190988,250.0,2500.0,17.252119128803557,6.0,20.0,6.119967288840007,4.0,16.0,451.90742306063083,40.0,700.0,210.73841349404782,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:49.769205
806,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2311.8986005732127,250.0,2500.0,2106.0769453627527,250.0,2500.0,313.1492408330385,250.0,2500.0,15.587045342698998,6.0,20.0,4.965647991600995,4.0,16.0,440.50757811983925,40.0,700.0,20.054963141968933,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:51.432410
807,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1349.4250299941737,250.0,2500.0,639.8970646581643,250.0,2500.0,1141.626195077782,250.0,2500.0,8.466775989081723,6.0,20.0,4.7057103893066605,4.0,16.0,623.8980236184375,40.0,700.0,23.089510381117307,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:52.742793
808,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1133.3501799612254,250.0,2500.0,2001.4613158646591,250.0,2500.0,1054.7782618480726,250.0,2500.0,13.251628824862772,6.0,20.0,8.415058932608815,4.0,16.0,385.2701794954387,40.0,700.0,274.5691210576638,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:54.238354
809,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1855.2370851916621,250.0,2500.0,1987.2799727943438,250.0,2500.0,913.8293003481826,250.0,2500.0,17.934999297619314,6.0,20.0,4.355971973558997,4.0,16.0,659.6604884827582,40.0,700.0,102.67405880880175,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:55.453607
810,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,333.74910883312754,250.0,2500.0,359.3396076347066,250.0,2500.0,2393.680984128175,250.0,2500.0,6.564751194509331,6.0,20.0,10.78871366267713,4.0,16.0,554.1960623779336,40.0,700.0,428.4756232677247,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:56.724083
811,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1316.4713791242334,250.0,2500.0,1150.8337914961471,250.0,2500.0,762.7880211339548,250.0,2500.0,10.591318562729185,6.0,20.0,4.745458857774842,4.0,16.0,239.143608207967,40.0,700.0,173.48527354265315,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:57.949534
812,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1992.6660261383045,250.0,2500.0,449.96208403367666,250.0,2500.0,1281.1325935443572,250.0,2500.0,11.69197655538272,6.0,20.0,5.121892140700268,4.0,16.0,362.6793642539017,40.0,700.0,314.2375717620253,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:01:59.344453
813,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1403.186583412211,250.0,2500.0,706.7014982303981,250.0,2500.0,442.32058228110776,250.0,2500.0,7.592407508994452,6.0,20.0,10.514252757009778,4.0,16.0,68.38842004929619,40.0,700.0,320.14698390968084,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:00.646394
814,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,843.6941556970347,250.0,2500.0,1870.0701545947506,250.0,2500.0,1429.061726511454,250.0,2500.0,10.344989611272439,6.0,20.0,11.5330149735583,4.0,16.0,273.0865607269436,40.0,700.0,98.0445071103785,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:01.870621
815,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1234.731470744765,250.0,2500.0,2429.1937098244794,250.0,2500.0,867.1519132298264,250.0,2500.0,11.659292809771943,6.0,20.0,8.561604437756769,4.0,16.0,684.1989702379781,40.0,700.0,437.4055919037504,10.0,450.0,,minimize,,minimize,,minimize,True,True,2304905473682.925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:03.401164
816,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2023.0984226158012,250.0,2500.0,1308.682011079658,250.0,2500.0,1570.476374201144,250.0,2500.0,14.653226463973882,6.0,20.0,12.09548885914907,4.0,16.0,256.27368439257555,40.0,700.0,72.81580235456329,10.0,450.0,165800.53854157706,minimize,33198.67128731069,minimize,5609.336881961469,minimize,False,True,2415721099715.6953,,2025-02-09 13:02:04.721390
817,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1186.4160660384127,250.0,2500.0,953.4365575531367,250.0,2500.0,810.0799748163902,250.0,2500.0,18.99905363496872,6.0,20.0,8.197857514293577,4.0,16.0,667.641573863195,40.0,700.0,264.853718734926,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:06.019063
818,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2231.268713496902,250.0,2500.0,1209.5008803271883,250.0,2500.0,1607.5000778886294,250.0,2500.0,8.215156740136695,6.0,20.0,10.229819828623466,4.0,16.0,488.5256573221633,40.0,700.0,426.53537646899537,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:07.266106
819,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,981.3185854456497,250.0,2500.0,1171.0072809876096,250.0,2500.0,1652.1213030177032,250.0,2500.0,13.153539110068394,6.0,20.0,8.770313503339336,4.0,16.0,185.19504445745994,40.0,700.0,246.9301850759526,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:08.580903
820,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,640.359262686649,250.0,2500.0,470.4848068673065,250.0,2500.0,2095.0962425739335,250.0,2500.0,19.23940987105096,6.0,20.0,9.195717213246713,4.0,16.0,139.88160657541943,40.0,700.0,253.44215068064887,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:09.884814
821,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2101.5941204667433,250.0,2500.0,1264.3152051614343,250.0,2500.0,406.39824711876577,250.0,2500.0,19.398406416410516,6.0,20.0,14.77333039252508,4.0,16.0,425.6424303566886,40.0,700.0,110.25486146086672,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:11.318180
822,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,853.6899436382673,250.0,2500.0,1504.0700283999297,250.0,2500.0,1286.8079006402188,250.0,2500.0,17.493238398434116,6.0,20.0,11.873049846156018,4.0,16.0,670.4151233903299,40.0,700.0,48.053040044970274,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:12.642412
823,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1380.4868157015846,250.0,2500.0,2149.134761370696,250.0,2500.0,1315.6662930552402,250.0,2500.0,14.910645510224839,6.0,20.0,12.972589578587403,4.0,16.0,409.5050619915659,40.0,700.0,293.2282651343344,10.0,450.0,,minimize,,minimize,,minimize,True,True,2415721099715.6953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:02:14.115402
