"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1277,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,388.7892646919048,250.0,2500.0,312.3585898719213,250.0,2500.0,573.8625956291844,250.0,2500.0,15.269623126246449,6.0,20.0,8.0082257775411,4.0,16.0,225.42558520672057,40.0,700.0,366.6803231965738,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:20.998643
1278,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2495.069103362729,250.0,2500.0,2032.7965855323835,250.0,2500.0,1870.861056793111,250.0,2500.0,10.007939861681326,6.0,20.0,13.175333328826866,4.0,16.0,498.17872247110745,40.0,700.0,183.90051867059873,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:23.754955
1279,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2218.2682981086073,250.0,2500.0,1929.017884054505,250.0,2500.0,2295.737794074202,250.0,2500.0,17.86841763936976,6.0,20.0,10.676739996360904,4.0,16.0,113.04575011020658,40.0,700.0,239.8409059541024,10.0,450.0,,minimize,,minimize,,minimize,True,True,4326040568579.813,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:25.604399
1280,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1096.1300855689205,250.0,2500.0,2362.561507883152,250.0,2500.0,1461.4241008968,250.0,2500.0,7.0263415761942385,6.0,20.0,8.866233260065307,4.0,16.0,294.3963073806053,40.0,700.0,75.36323806159399,10.0,450.0,172019.9831352756,minimize,31281.42211128231,minimize,3307.611153492162,minimize,False,True,4790077816993.217,,2025-02-10 05:46:27.581132
1281,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,487.35079059620966,250.0,2500.0,2258.9300078598817,250.0,2500.0,341.86237704335366,250.0,2500.0,8.26146773330818,6.0,20.0,14.242167867455478,4.0,16.0,101.38217445338569,40.0,700.0,207.52694950271388,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:29.623716
1282,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,966.3489030546624,250.0,2500.0,2308.607966958442,250.0,2500.0,2158.911576581012,250.0,2500.0,10.08900934366305,6.0,20.0,12.304279011832795,4.0,16.0,381.2389445813488,40.0,700.0,243.46556756580748,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:31.757955
1283,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1729.702067930254,250.0,2500.0,953.7115816553985,250.0,2500.0,329.42364970598015,250.0,2500.0,6.039279045966026,6.0,20.0,6.886241938050619,4.0,16.0,207.51830129136076,40.0,700.0,251.90786284542955,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:33.772273
1284,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,766.6056004487575,250.0,2500.0,2330.8455680322436,250.0,2500.0,2487.5662863879975,250.0,2500.0,10.797699059549453,6.0,20.0,6.760210874241428,4.0,16.0,362.8552117760227,40.0,700.0,21.796719999503583,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:36.590837
1285,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1336.1619081674291,250.0,2500.0,2016.8682264364454,250.0,2500.0,1853.2034095544711,250.0,2500.0,15.042376242193738,6.0,20.0,10.542187498408365,4.0,16.0,598.020928036362,40.0,700.0,398.39492529560425,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:38.961054
1286,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1939.5573384781467,250.0,2500.0,1758.2416562690757,250.0,2500.0,1892.168079552361,250.0,2500.0,15.00019384611058,6.0,20.0,6.429978458664499,4.0,16.0,630.807448138621,40.0,700.0,431.9887052350903,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:40.969564
1287,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,759.4966968082738,250.0,2500.0,1240.0234651565006,250.0,2500.0,702.069031108711,250.0,2500.0,7.290720997540509,6.0,20.0,10.306842963516047,4.0,16.0,591.5888047302258,40.0,700.0,434.4228255158549,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:43.608500
1288,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,332.66398253927605,250.0,2500.0,1713.1444582701254,250.0,2500.0,732.4839509786049,250.0,2500.0,15.278718574437146,6.0,20.0,11.224347312032224,4.0,16.0,590.7161538839425,40.0,700.0,246.54874931651662,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:45.680720
1289,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,914.4367911215217,250.0,2500.0,2212.7221585420334,250.0,2500.0,1957.3118248057508,250.0,2500.0,16.62986158074414,6.0,20.0,7.581944927788777,4.0,16.0,465.4772892375168,40.0,700.0,370.91596612876066,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:47.687325
1290,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1472.1432714561086,250.0,2500.0,2425.3602174626017,250.0,2500.0,934.3436820150337,250.0,2500.0,13.109802959757822,6.0,20.0,6.1050003623297835,4.0,16.0,392.97283513682083,40.0,700.0,74.19335665975582,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:49.719037
1291,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,443.05227101711984,250.0,2500.0,564.7569639220342,250.0,2500.0,1516.7704889812223,250.0,2500.0,10.983976046143104,6.0,20.0,8.028762539185195,4.0,16.0,562.4711598465477,40.0,700.0,365.2410143447564,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:52.667864
1292,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1494.7982760897905,250.0,2500.0,2217.003104788479,250.0,2500.0,1019.938397419839,250.0,2500.0,10.180046697885142,6.0,20.0,4.057381301288441,4.0,16.0,174.27038319933493,40.0,700.0,419.14905690993095,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:54.715522
1293,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1812.204255957905,250.0,2500.0,1763.8118825669358,250.0,2500.0,485.3107212037665,250.0,2500.0,13.985913095644975,6.0,20.0,12.567601541430761,4.0,16.0,101.44022342215638,40.0,700.0,346.5092421116809,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:56.722083
1294,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2052.5252135733654,250.0,2500.0,1912.9422439964417,250.0,2500.0,285.39095111037824,250.0,2500.0,9.04276295502618,6.0,20.0,12.385371414139051,4.0,16.0,266.14873294354265,40.0,700.0,354.3326880495914,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:46:58.838155
1295,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,274.1319460019408,250.0,2500.0,2153.4148148723366,250.0,2500.0,1531.2643479553433,250.0,2500.0,17.38727384638476,6.0,20.0,8.354321269470972,4.0,16.0,457.6070152476236,40.0,700.0,138.05350618300872,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:00.865825
1296,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2144.9051202049686,250.0,2500.0,929.1549044912776,250.0,2500.0,1480.9903027578061,250.0,2500.0,7.090094821921396,6.0,20.0,14.970702744870344,4.0,16.0,534.8263893714343,40.0,700.0,213.7201042063782,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:03.442222
1297,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1620.4825898889076,250.0,2500.0,798.0857032031167,250.0,2500.0,1091.597388694239,250.0,2500.0,9.591831138350926,6.0,20.0,9.817668861131223,4.0,16.0,317.55197771124125,40.0,700.0,194.99394823802072,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:05.560648
1298,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2175.8802877635553,250.0,2500.0,2396.298355877883,250.0,2500.0,2150.857628552568,250.0,2500.0,15.5179310441502,6.0,20.0,15.091412423888794,4.0,16.0,423.80307850942523,40.0,700.0,442.60615702289704,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:07.680403
1299,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1299.5254532272263,250.0,2500.0,1258.413732974371,250.0,2500.0,446.55405911468154,250.0,2500.0,12.923555483774605,6.0,20.0,11.124765518228989,4.0,16.0,246.58825196356824,40.0,700.0,369.0633248829345,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:09.722179
1300,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,780.6505804641324,250.0,2500.0,2298.8834767510207,250.0,2500.0,805.0063722920924,250.0,2500.0,10.033590725625183,6.0,20.0,9.098186784349867,4.0,16.0,683.6149650256518,40.0,700.0,401.86897976716523,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:11.765332
1301,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,354.5773547969501,250.0,2500.0,2023.3858038453586,250.0,2500.0,676.3191983628151,250.0,2500.0,13.135694619262559,6.0,20.0,11.910870477194743,4.0,16.0,519.9357569539598,40.0,700.0,409.1303554113381,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:13.755055
1302,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1513.2329453315667,250.0,2500.0,1547.4201339925019,250.0,2500.0,353.79113044680093,250.0,2500.0,6.679921250798024,6.0,20.0,7.737818722129804,4.0,16.0,521.8377618394193,40.0,700.0,294.54327746772555,10.0,450.0,,minimize,,minimize,,minimize,True,True,4790077816993.217,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:15.717375
1303,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2215.3141834030075,250.0,2500.0,2169.579725995446,250.0,2500.0,1881.6589612221392,250.0,2500.0,16.16330793338939,6.0,20.0,9.550495391277835,4.0,16.0,263.34351095557224,40.0,700.0,94.88900625096286,10.0,450.0,172574.42483189044,minimize,28773.253383690768,minimize,4468.073615247768,minimize,False,True,4844998747368.988,,2025-02-10 05:47:17.607969
1304,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2260.3920669923477,250.0,2500.0,899.398045309175,250.0,2500.0,545.1009494656719,250.0,2500.0,18.946136895481455,6.0,20.0,9.227494721441207,4.0,16.0,153.86105181324427,40.0,700.0,210.74266255092186,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:19.636035
1305,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1130.883523425795,250.0,2500.0,612.320777201963,250.0,2500.0,2192.793259847568,250.0,2500.0,16.281608108439784,6.0,20.0,5.643873432602943,4.0,16.0,139.0600971369428,40.0,700.0,115.90776772532861,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:22.543226
1306,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1707.2133719801232,250.0,2500.0,1847.294185896348,250.0,2500.0,1722.3311109134406,250.0,2500.0,9.71808301957806,6.0,20.0,14.993305222038739,4.0,16.0,103.58761127778119,40.0,700.0,430.69879243739445,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:24.436504
1307,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,402.4439940506037,250.0,2500.0,1277.0266076103912,250.0,2500.0,2295.5642851237335,250.0,2500.0,6.775939253187987,6.0,20.0,10.865115932177483,4.0,16.0,98.05319757114825,40.0,700.0,70.32403595896174,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:26.509752
1308,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,517.3706918929292,250.0,2500.0,819.7579411006966,250.0,2500.0,1086.6942941106122,250.0,2500.0,19.713131018049005,6.0,20.0,10.423946397647962,4.0,16.0,516.5151424664944,40.0,700.0,41.439422713482514,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:28.505731
1309,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,844.5214814136012,250.0,2500.0,1768.096153794791,250.0,2500.0,1474.0588950624724,250.0,2500.0,19.858711625763505,6.0,20.0,14.655722986021699,4.0,16.0,211.4417396403211,40.0,700.0,411.06485615999435,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:30.528300
1310,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1189.7207685473375,250.0,2500.0,2181.7536113157867,250.0,2500.0,1880.522168173443,250.0,2500.0,12.871988204949126,6.0,20.0,9.35065868181269,4.0,16.0,488.2286011427183,40.0,700.0,99.77072198602312,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:32.675587
1311,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1753.3493978149565,250.0,2500.0,1955.4873177632626,250.0,2500.0,2201.6070737169352,250.0,2500.0,18.608705467973355,6.0,20.0,4.861292781994141,4.0,16.0,685.9563199758336,40.0,700.0,376.00793523822534,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:34.690331
1312,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,619.7104763298341,250.0,2500.0,292.72285197781827,250.0,2500.0,2303.873408303638,250.0,2500.0,14.814744155590091,6.0,20.0,5.382523361309536,4.0,16.0,282.2999808922246,40.0,700.0,379.2642551818026,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:36.927328
1313,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2373.668392174181,250.0,2500.0,1755.1678855408215,250.0,2500.0,2181.5359153893965,250.0,2500.0,6.602472944699851,6.0,20.0,15.682412063770277,4.0,16.0,173.41232717516897,40.0,700.0,446.0352363302217,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:38.932827
1314,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1660.1873542066596,250.0,2500.0,700.1419209418566,250.0,2500.0,759.784957138314,250.0,2500.0,11.059314025703738,6.0,20.0,8.56538323196465,4.0,16.0,132.9305623210416,40.0,700.0,160.35751017849014,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:41.563041
1315,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,470.20146958638384,250.0,2500.0,433.81742663484476,250.0,2500.0,1232.1866963302987,250.0,2500.0,14.792473462122137,6.0,20.0,12.747426082911987,4.0,16.0,567.2093281357596,40.0,700.0,334.3566916693951,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:43.600805
1316,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,923.8071619309065,250.0,2500.0,1791.0498614601559,250.0,2500.0,1463.9364431489637,250.0,2500.0,18.251577241728384,6.0,20.0,11.101737764232315,4.0,16.0,164.56993634246396,40.0,700.0,15.932823126147944,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:45.638446
1317,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2412.047317656641,250.0,2500.0,330.1642462790052,250.0,2500.0,437.583591461261,250.0,2500.0,16.943959269082498,6.0,20.0,6.5600520813469565,4.0,16.0,663.9334611637365,40.0,700.0,93.27116871552238,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:47.648684
1318,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,859.9911565846859,250.0,2500.0,1232.338195234036,250.0,2500.0,1375.6823180775027,250.0,2500.0,10.39856742785742,6.0,20.0,5.598049217500778,4.0,16.0,97.3232940128257,40.0,700.0,248.35522053016211,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:49.590321
1319,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2102.5471035507053,250.0,2500.0,2367.6426621189794,250.0,2500.0,1433.8788139971878,250.0,2500.0,7.082540753515645,6.0,20.0,9.975159599996429,4.0,16.0,286.445736315948,40.0,700.0,322.69886225415786,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:51.848865
1320,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,606.2250564175783,250.0,2500.0,1973.1610011003295,250.0,2500.0,1702.478946888351,250.0,2500.0,12.50671560652997,6.0,20.0,4.430786934638759,4.0,16.0,319.7178455356859,40.0,700.0,202.80385520209288,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:53.921294
1321,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1987.815263732748,250.0,2500.0,591.2855493690904,250.0,2500.0,2469.233116435436,250.0,2500.0,7.400207789073019,6.0,20.0,4.6368273760202285,4.0,16.0,56.9776373879229,40.0,700.0,144.64152376991441,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:55.971349
1322,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,859.3002846054391,250.0,2500.0,2397.2990036223305,250.0,2500.0,1783.8065652253204,250.0,2500.0,18.420262801218136,6.0,20.0,10.054510690916215,4.0,16.0,116.73299452498154,40.0,700.0,51.351676015003804,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:47:58.676977
1323,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1572.6078656053678,250.0,2500.0,1838.175522215378,250.0,2500.0,1012.2589982306378,250.0,2500.0,16.959108015657563,6.0,20.0,4.108106197874394,4.0,16.0,527.9349232610198,40.0,700.0,200.32810123389123,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:48:00.758846
1324,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1418.6021386949847,250.0,2500.0,1883.032359029657,250.0,2500.0,847.9978803733326,250.0,2500.0,13.26808290536847,6.0,20.0,11.655524298055653,4.0,16.0,612.9769579601814,40.0,700.0,50.29780694048762,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:48:02.838983
1325,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,802.4175252064775,250.0,2500.0,1805.789930200125,250.0,2500.0,523.721549145668,250.0,2500.0,9.444234483961875,6.0,20.0,11.445146133055541,4.0,16.0,282.2852670373517,40.0,700.0,169.4735813537749,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:48:04.829705
