"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
895,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1317.2042636292456,250.0,2500.0,785.5016373447042,250.0,2500.0,2179.477255576413,250.0,2500.0,6.778794922766661,6.0,20.0,4.584507832746834,4.0,16.0,488.16380115585537,40.0,700.0,83.61774679631453,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:51.294117
896,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,444.0013559294447,250.0,2500.0,2443.9683741322306,250.0,2500.0,460.9231150748547,250.0,2500.0,9.014963160652528,6.0,20.0,6.0663945834086075,4.0,16.0,252.91744800748413,40.0,700.0,323.20085567517197,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:53.176164
897,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1352.239308394224,250.0,2500.0,2050.2066460472624,250.0,2500.0,413.81718456195136,250.0,2500.0,7.955029059255344,6.0,20.0,12.340417082634392,4.0,16.0,180.59730023563947,40.0,700.0,48.2735635220307,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:54.755423
898,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1942.555866881525,250.0,2500.0,1760.7761341833725,250.0,2500.0,1737.8580701396581,250.0,2500.0,10.987889784857066,6.0,20.0,10.91918503462555,4.0,16.0,202.6911495575464,40.0,700.0,356.44270356719466,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:56.486082
899,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2270.3946831928306,250.0,2500.0,2140.1405423139895,250.0,2500.0,2331.3996986815646,250.0,2500.0,11.673848888080022,6.0,20.0,8.782532319827526,4.0,16.0,515.7372521997295,40.0,700.0,101.1835997098266,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:58.193677
900,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2264.1671544586034,250.0,2500.0,906.0191621539049,250.0,2500.0,2361.2334390838373,250.0,2500.0,14.216294588677936,6.0,20.0,10.276507075625076,4.0,16.0,43.085610093273004,40.0,700.0,288.83948302780266,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:04:59.915903
901,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1426.2791321344066,250.0,2500.0,268.8910833783109,250.0,2500.0,989.7822626742324,250.0,2500.0,16.174038905273328,6.0,20.0,8.154719960766876,4.0,16.0,415.6993742018308,40.0,700.0,421.3877807753733,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:01.715842
902,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,789.6651684965008,250.0,2500.0,2357.4802965189792,250.0,2500.0,1588.46733391555,250.0,2500.0,17.577422621392067,6.0,20.0,9.455932117549265,4.0,16.0,206.10581814055064,40.0,700.0,196.9111757804226,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:03.951093
903,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2184.868642469387,250.0,2500.0,1830.2615740248095,250.0,2500.0,363.94262615758566,250.0,2500.0,9.52975408846705,6.0,20.0,12.474576562695413,4.0,16.0,271.08885606204035,40.0,700.0,61.80040832202693,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:05.753166
904,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1921.285014986681,250.0,2500.0,2064.3964768686265,250.0,2500.0,1786.793163955719,250.0,2500.0,10.615454366368105,6.0,20.0,15.573888202699596,4.0,16.0,401.7995521012475,40.0,700.0,391.8483620851839,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:07.618161
905,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1793.9340858921223,250.0,2500.0,2333.154899220136,250.0,2500.0,1344.6674233280785,250.0,2500.0,15.79455315434213,6.0,20.0,8.466233443005189,4.0,16.0,656.0969621215587,40.0,700.0,105.71307807257551,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:09.255138
906,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1387.664886782521,250.0,2500.0,800.7619821052584,250.0,2500.0,2157.957238477966,250.0,2500.0,11.839052568457339,6.0,20.0,8.761579824907205,4.0,16.0,221.41630040104306,40.0,700.0,232.19443335167986,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:11.117524
907,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1087.629233814944,250.0,2500.0,1896.960442584398,250.0,2500.0,1727.8680976754642,250.0,2500.0,17.2024199682792,6.0,20.0,7.8965737096597675,4.0,16.0,606.5961817952347,40.0,700.0,283.0744245056128,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:12.884645
908,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1507.3319620485315,250.0,2500.0,2467.1554467493484,250.0,2500.0,2007.960461095682,250.0,2500.0,8.223441532194544,6.0,20.0,6.7799469760374755,4.0,16.0,160.8537023753691,40.0,700.0,258.60928304158153,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:14.683128
909,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,264.56129475062016,250.0,2500.0,1551.7788603687159,250.0,2500.0,497.07692180721153,250.0,2500.0,11.311422233191276,6.0,20.0,9.32278995443038,4.0,16.0,212.47991247055276,40.0,700.0,151.3532402992441,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:16.624151
910,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2270.8377810444463,250.0,2500.0,988.2025585221666,250.0,2500.0,1174.6207840431266,250.0,2500.0,9.283001113449167,6.0,20.0,14.043683650655835,4.0,16.0,645.1275275125137,40.0,700.0,383.2934047828166,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:18.698589
911,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1087.726546726607,250.0,2500.0,573.6576467620746,250.0,2500.0,2457.3484038770075,250.0,2500.0,19.681299430435104,6.0,20.0,15.397241160458039,4.0,16.0,606.062472965389,40.0,700.0,233.64950229951393,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:20.678392
912,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1471.6434799914562,250.0,2500.0,889.9041012945122,250.0,2500.0,1260.2214945148328,250.0,2500.0,16.182095742239632,6.0,20.0,10.523291312561895,4.0,16.0,283.7244193661586,40.0,700.0,204.81854482232987,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:22.728164
913,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,895.2165638529517,250.0,2500.0,1107.6334488970147,250.0,2500.0,2040.4204280190818,250.0,2500.0,13.60764804108327,6.0,20.0,10.972275805624315,4.0,16.0,442.2770018855446,40.0,700.0,32.39157287887082,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:25.496721
914,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,693.4997595624857,250.0,2500.0,900.229118195569,250.0,2500.0,2307.517145216275,250.0,2500.0,10.022668985546805,6.0,20.0,6.905253932903495,4.0,16.0,312.85178503471815,40.0,700.0,338.4075233581247,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:27.273713
915,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1513.8615420879407,250.0,2500.0,2125.0297554163653,250.0,2500.0,1466.979130935939,250.0,2500.0,7.449839426960014,6.0,20.0,10.629645781050845,4.0,16.0,653.8708258625842,40.0,700.0,336.5916309212589,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:29.163710
916,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1358.9933567032829,250.0,2500.0,2324.365914261927,250.0,2500.0,2064.4496781932294,250.0,2500.0,8.408214790225598,6.0,20.0,15.980728368857037,4.0,16.0,571.9760939202757,40.0,700.0,318.35831703126314,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:31.000979
917,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1072.7485607818558,250.0,2500.0,2424.401703936356,250.0,2500.0,2412.892632830213,250.0,2500.0,9.636626138060512,6.0,20.0,15.441728225367422,4.0,16.0,534.6868820537027,40.0,700.0,138.60506191919666,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:33.133310
918,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1471.9905271058951,250.0,2500.0,385.39373226041187,250.0,2500.0,1378.0259571856425,250.0,2500.0,10.024432432515322,6.0,20.0,13.252829175401532,4.0,16.0,613.8440849041184,40.0,700.0,362.4420024047946,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:35.057150
919,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,691.0013058239339,250.0,2500.0,1458.19072335441,250.0,2500.0,785.6894367964567,250.0,2500.0,19.126298653835704,6.0,20.0,7.341124045078654,4.0,16.0,299.6151154719822,40.0,700.0,27.448882768221885,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:37.267350
920,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2273.8305435257453,250.0,2500.0,1521.1737632111701,250.0,2500.0,518.0785680719592,250.0,2500.0,6.58412210062186,6.0,20.0,4.837418949189789,4.0,16.0,116.47647226050287,40.0,700.0,247.4796128095258,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:39.038016
921,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2387.101626930101,250.0,2500.0,1320.6222463553934,250.0,2500.0,2025.512205120098,250.0,2500.0,17.786185843132955,6.0,20.0,12.93678540370702,4.0,16.0,495.0768453379347,40.0,700.0,396.4468768915752,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:40.869824
922,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1050.705026588269,250.0,2500.0,2127.973777729907,250.0,2500.0,2490.6524497038818,250.0,2500.0,17.57260290827563,6.0,20.0,5.818273079661686,4.0,16.0,391.932493861876,40.0,700.0,245.7929604839612,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:42.727656
923,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2101.733829486065,250.0,2500.0,1872.8227585928894,250.0,2500.0,971.6695779607134,250.0,2500.0,16.809140431128203,6.0,20.0,10.196247303707963,4.0,16.0,253.67027973417257,40.0,700.0,216.40110474572865,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:44.556611
924,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,850.6000728450496,250.0,2500.0,624.0006975766405,250.0,2500.0,2029.6723993245987,250.0,2500.0,13.523885019709645,6.0,20.0,13.443353524851593,4.0,16.0,247.09543642343286,40.0,700.0,47.96867238419274,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:46.221407
925,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1027.5793852405177,250.0,2500.0,2156.395639425654,250.0,2500.0,1396.9525629862376,250.0,2500.0,12.034242239017251,6.0,20.0,4.605937014092654,4.0,16.0,57.51841598201233,40.0,700.0,235.94171017919928,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:48.330490
926,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1364.853622751003,250.0,2500.0,2471.9112829522765,250.0,2500.0,1638.4616168322652,250.0,2500.0,9.93120728067876,6.0,20.0,11.10826391847081,4.0,16.0,95.20094843116493,40.0,700.0,245.25764273845158,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:50.180261
927,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1664.120603183178,250.0,2500.0,697.8651041514289,250.0,2500.0,1705.3345582627173,250.0,2500.0,10.295183764636274,6.0,20.0,6.925220009484647,4.0,16.0,439.35595613863217,40.0,700.0,303.9842618843631,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:52.044685
928,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1457.08508449204,250.0,2500.0,448.1502351956836,250.0,2500.0,1295.0565271012001,250.0,2500.0,9.315128046444531,6.0,20.0,14.240881439777347,4.0,16.0,372.8642654777697,40.0,700.0,333.4582611447078,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:54.211117
929,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1767.8340353698213,250.0,2500.0,1807.8415844151925,250.0,2500.0,2450.7706560625447,250.0,2500.0,6.335246380476745,6.0,20.0,6.131841245776321,4.0,16.0,357.68495479360246,40.0,700.0,323.03204891082703,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:55.883041
930,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1309.3206684138397,250.0,2500.0,1594.874670840385,250.0,2500.0,1761.3263891418228,250.0,2500.0,9.884768973175804,6.0,20.0,10.443160611470146,4.0,16.0,75.41936707691218,40.0,700.0,330.4521456180718,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:57.731708
931,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,707.8594046055307,250.0,2500.0,2005.8044848618854,250.0,2500.0,839.5810412601539,250.0,2500.0,6.369249437795683,6.0,20.0,13.999883650293494,4.0,16.0,366.87119676426124,40.0,700.0,67.24077499635197,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:05:59.650137
932,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,759.3831687462664,250.0,2500.0,1898.9512680610821,250.0,2500.0,920.1598380794751,250.0,2500.0,7.443872620647042,6.0,20.0,8.417977483901561,4.0,16.0,508.15650809968827,40.0,700.0,12.540285975863469,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:01.588942
933,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1580.5210897517668,250.0,2500.0,1174.1566415516427,250.0,2500.0,870.4288088528119,250.0,2500.0,14.588359714207186,6.0,20.0,6.446097183136926,4.0,16.0,665.8433043060659,40.0,700.0,337.51856862069695,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:03.494355
934,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,540.8004002680248,250.0,2500.0,1717.936145028528,250.0,2500.0,2214.978014851162,250.0,2500.0,17.09104760905598,6.0,20.0,6.517330810911548,4.0,16.0,405.58001640555005,40.0,700.0,371.68574527386903,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:05.379556
935,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,964.9408196605364,250.0,2500.0,975.6473150460203,250.0,2500.0,1476.240731661388,250.0,2500.0,6.1469860218763905,6.0,20.0,6.388198914436789,4.0,16.0,460.34785540481823,40.0,700.0,202.73633713019728,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:07.220577
936,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1935.4658514780458,250.0,2500.0,933.6393467965696,250.0,2500.0,968.4098059245893,250.0,2500.0,9.521886545237471,6.0,20.0,14.190252589385079,4.0,16.0,92.292719579711,40.0,700.0,108.40602014446581,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:09.501123
937,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,566.999297986453,250.0,2500.0,1568.5364707935491,250.0,2500.0,1495.3644771647569,250.0,2500.0,14.52345035474621,6.0,20.0,9.588447358850217,4.0,16.0,691.691773119131,40.0,700.0,329.1827852165402,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:11.300497
938,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1184.699345801207,250.0,2500.0,479.97899857742595,250.0,2500.0,462.2582429439108,250.0,2500.0,7.810107676674548,6.0,20.0,12.258391761036727,4.0,16.0,442.1555010277924,40.0,700.0,357.38572910237315,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:13.174354
939,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1613.569945743978,250.0,2500.0,2160.2041294722976,250.0,2500.0,460.2339460002357,250.0,2500.0,17.041586328676566,6.0,20.0,5.13928143398528,4.0,16.0,696.6692394028421,40.0,700.0,20.038686472254792,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:15.170328
940,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1840.7610373548941,250.0,2500.0,869.0295597049495,250.0,2500.0,1431.0799633960314,250.0,2500.0,10.412115615730956,6.0,20.0,12.78203514762939,4.0,16.0,367.66366518520243,40.0,700.0,316.4951406150259,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:17.181605
941,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1891.2157433728814,250.0,2500.0,2162.6558973965884,250.0,2500.0,1651.1540513943783,250.0,2500.0,17.327317942159187,6.0,20.0,5.150878523966691,4.0,16.0,166.85468327045567,40.0,700.0,418.2998251483067,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:18.855313
942,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,380.7582246926629,250.0,2500.0,361.1379534559352,250.0,2500.0,1887.0773160707608,250.0,2500.0,12.17718913979178,6.0,20.0,7.020754876299055,4.0,16.0,271.570175832949,40.0,700.0,149.2908254915535,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:06:20.653330
