"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1110,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,445.6795485733926,250.0,2500.0,2144.9599668553274,250.0,2500.0,1382.3522235018695,250.0,2500.0,9.641747896908473,6.0,20.0,13.698459926147564,4.0,16.0,64.14272455755642,40.0,700.0,381.85396064671403,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:15.715381
1111,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,780.0346652567815,250.0,2500.0,2393.7141297954254,250.0,2500.0,729.6918797217736,250.0,2500.0,11.567827357075627,6.0,20.0,14.268310203814858,4.0,16.0,617.2349754183527,40.0,700.0,361.5607859909697,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:16.117080
1112,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2022.7494070596783,250.0,2500.0,1502.4472924792442,250.0,2500.0,2399.7759893599027,250.0,2500.0,17.06659181831321,6.0,20.0,4.93200090324977,4.0,16.0,113.73449089859793,40.0,700.0,90.63318942377393,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:16.507018
1113,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1678.8605843563134,250.0,2500.0,2321.4855192426085,250.0,2500.0,1066.2461782111627,250.0,2500.0,18.559360050151703,6.0,20.0,6.619113130349119,4.0,16.0,68.40890504097005,40.0,700.0,40.1860249952215,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:17.021520
1114,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2336.734681918396,250.0,2500.0,900.9480111761311,250.0,2500.0,1826.6880565624926,250.0,2500.0,10.708634402043486,6.0,20.0,4.138040921486006,4.0,16.0,125.73375218575782,40.0,700.0,154.74109927410626,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:17.426719
1115,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1220.3267392173675,250.0,2500.0,372.8399423762264,250.0,2500.0,1325.9903044095438,250.0,2500.0,6.637630120247256,6.0,20.0,10.076447317601593,4.0,16.0,639.9304254335174,40.0,700.0,110.14207021298776,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:17.864634
1116,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2078.6621970217348,250.0,2500.0,1134.35359380825,250.0,2500.0,546.7415169844974,250.0,2500.0,14.39324849723428,6.0,20.0,4.03194513599561,4.0,16.0,489.9045523018619,40.0,700.0,170.93716123643986,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:18.259577
1117,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1665.3350172346159,250.0,2500.0,1854.4946940477278,250.0,2500.0,771.8087684953667,250.0,2500.0,18.335871994286784,6.0,20.0,12.46426168220712,4.0,16.0,556.215676287623,40.0,700.0,273.474433835974,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:18.655443
1118,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,345.97711767547975,250.0,2500.0,2061.9490457954093,250.0,2500.0,762.4591494661935,250.0,2500.0,16.301839983483994,6.0,20.0,4.323614999294715,4.0,16.0,438.7348406337024,40.0,700.0,374.5647921707044,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:19.054752
1119,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1021.5067211019513,250.0,2500.0,2246.86022340594,250.0,2500.0,691.5791308019727,250.0,2500.0,18.17610931312133,6.0,20.0,8.685156672986837,4.0,16.0,465.81740312108013,40.0,700.0,42.56466977122479,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:19.458949
1120,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1928.7140535040294,250.0,2500.0,1497.9348036774525,250.0,2500.0,2053.155272272984,250.0,2500.0,11.800195750694764,6.0,20.0,14.323176793841727,4.0,16.0,320.71956718772407,40.0,700.0,370.98749688855827,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:19.884536
1121,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2453.419874351366,250.0,2500.0,1840.3027623907708,250.0,2500.0,1036.5435208267027,250.0,2500.0,6.376094514725688,6.0,20.0,9.515063993656721,4.0,16.0,320.7641785578136,40.0,700.0,382.1669256406498,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:20.295989
1122,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1784.727002927559,250.0,2500.0,963.7607912102378,250.0,2500.0,2030.8211672172224,250.0,2500.0,14.908081074029678,6.0,20.0,5.8773711870312395,4.0,16.0,92.19088062233558,40.0,700.0,23.809258221885884,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:20.698659
1123,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,396.66837024894323,250.0,2500.0,1270.8990543138484,250.0,2500.0,2492.391748627099,250.0,2500.0,8.292440916741569,6.0,20.0,15.775642954562965,4.0,16.0,460.1936166718443,40.0,700.0,103.6017870321541,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:21.110122
1124,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2124.2782051297754,250.0,2500.0,2448.1009301969616,250.0,2500.0,1825.8627715183632,250.0,2500.0,10.54707176936515,6.0,20.0,13.89195318760696,4.0,16.0,196.63389794282008,40.0,700.0,323.60662201886714,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:21.497481
1125,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1704.885250069715,250.0,2500.0,681.3907595114192,250.0,2500.0,748.1924815456769,250.0,2500.0,12.6136961610482,6.0,20.0,5.188180908199735,4.0,16.0,145.54489978363648,40.0,700.0,24.203145580859967,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:21.905821
1126,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1941.8407383123067,250.0,2500.0,413.89210588663514,250.0,2500.0,1629.803956511189,250.0,2500.0,19.403018500833717,6.0,20.0,14.549723958627817,4.0,16.0,693.9267396755821,40.0,700.0,180.26365444152987,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:22.435373
1127,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1670.0254917302955,250.0,2500.0,320.8441259018182,250.0,2500.0,1650.18479838528,250.0,2500.0,11.959809290245614,6.0,20.0,11.892510209199308,4.0,16.0,487.0247321489641,40.0,700.0,419.3819252725647,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:22.834662
1128,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2166.703953856667,250.0,2500.0,992.6397191340885,250.0,2500.0,951.2695832654335,250.0,2500.0,8.996810536871847,6.0,20.0,15.061652826417562,4.0,16.0,143.63201941667614,40.0,700.0,325.393827440117,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:23.240228
1129,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2469.778354317545,250.0,2500.0,806.8612480677729,250.0,2500.0,489.4140243121157,250.0,2500.0,15.812252756771207,6.0,20.0,5.724064897455605,4.0,16.0,468.1229288861231,40.0,700.0,280.79651163525637,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:23.644702
1130,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,999.0107747831157,250.0,2500.0,575.1157152615214,250.0,2500.0,760.1672322299221,250.0,2500.0,12.706154107318481,6.0,20.0,5.248893256290491,4.0,16.0,90.14968249853311,40.0,700.0,82.25665266354699,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:24.110281
1131,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2274.048770012183,250.0,2500.0,319.0624567210574,250.0,2500.0,1502.7128311093934,250.0,2500.0,10.408278167406777,6.0,20.0,9.84951081203762,4.0,16.0,430.204114173512,40.0,700.0,242.43573336248517,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:24.505803
1132,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1315.7089891761873,250.0,2500.0,666.3253201739838,250.0,2500.0,956.7110170265325,250.0,2500.0,7.8862196657930115,6.0,20.0,15.256930757387323,4.0,16.0,671.6865177192828,40.0,700.0,60.48327857819805,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:24.908445
1133,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1234.8398503498274,250.0,2500.0,1550.6280314425833,250.0,2500.0,1765.5231759419985,250.0,2500.0,9.676984604399118,6.0,20.0,12.81401722661026,4.0,16.0,561.0344086546751,40.0,700.0,99.46840172249523,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:25.344625
1134,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2217.6036388580123,250.0,2500.0,411.4982125453481,250.0,2500.0,1065.60807773238,250.0,2500.0,10.293923802312083,6.0,20.0,6.041565075689904,4.0,16.0,313.5970778683126,40.0,700.0,287.626711345961,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:25.744275
1135,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,411.89594632186436,250.0,2500.0,2052.912717724794,250.0,2500.0,1499.0649426151754,250.0,2500.0,19.18763334657457,6.0,20.0,13.010935467685723,4.0,16.0,643.1858173962179,40.0,700.0,233.83015361056002,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:26.313848
1136,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1272.802040269969,250.0,2500.0,479.3671304475912,250.0,2500.0,520.2366760070686,250.0,2500.0,6.4563871592829045,6.0,20.0,5.919880427694212,4.0,16.0,62.200902117229,40.0,700.0,403.7223681333491,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:26.721930
1137,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,857.3452088112404,250.0,2500.0,1740.470972451252,250.0,2500.0,1981.1190246107708,250.0,2500.0,12.675800962593101,6.0,20.0,10.688358652889653,4.0,16.0,649.7819953225595,40.0,700.0,239.67205682494233,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:27.140174
1138,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2051.91282626258,250.0,2500.0,1635.950613832878,250.0,2500.0,364.38620871399485,250.0,2500.0,7.867896153809474,6.0,20.0,8.650912765558441,4.0,16.0,347.3368506840425,40.0,700.0,168.5772298227188,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:29.271286
1139,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1022.6322060112119,250.0,2500.0,1035.5897750503304,250.0,2500.0,2085.7589085560785,250.0,2500.0,8.756474986326651,6.0,20.0,11.81878079883551,4.0,16.0,591.6151200337798,40.0,700.0,111.68360464609671,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:29.729918
1140,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2335.8087752636166,250.0,2500.0,1763.7538105951494,250.0,2500.0,360.876475015777,250.0,2500.0,18.854426721762305,6.0,20.0,4.279458176006017,4.0,16.0,221.06448622944768,40.0,700.0,131.24020075044893,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:30.152915
1141,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1790.744971384197,250.0,2500.0,1622.9374708463831,250.0,2500.0,1814.2433844531922,250.0,2500.0,7.626180616665646,6.0,20.0,9.306788560921982,4.0,16.0,101.741443642105,40.0,700.0,369.2162983194094,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:30.564383
1142,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2400.775601407569,250.0,2500.0,661.3948981108509,250.0,2500.0,334.863929277814,250.0,2500.0,8.128463222464262,6.0,20.0,11.103331223448333,4.0,16.0,73.11635329556609,40.0,700.0,13.537641803075742,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:30.954381
1143,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2163.9771882667237,250.0,2500.0,2163.157684251496,250.0,2500.0,2339.5969297998226,250.0,2500.0,7.333700099343012,6.0,20.0,14.350931489765994,4.0,16.0,628.3058082227227,40.0,700.0,346.51949571278317,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:31.394848
1144,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2289.8148749565416,250.0,2500.0,562.1451154838144,250.0,2500.0,402.4612891344453,250.0,2500.0,19.18668573113495,6.0,20.0,5.898832955750996,4.0,16.0,45.70100743244819,40.0,700.0,437.5062688103672,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:31.783494
1145,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2157.776994337851,250.0,2500.0,897.3266732469514,250.0,2500.0,1062.8179924092383,250.0,2500.0,16.49200789705506,6.0,20.0,6.030580469185299,4.0,16.0,275.0630964288279,40.0,700.0,322.51151762873525,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:32.199848
1146,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1961.572813118712,250.0,2500.0,692.8054144629891,250.0,2500.0,1656.2972835123542,250.0,2500.0,19.159367303187814,6.0,20.0,11.361061309583832,4.0,16.0,313.0961501966842,40.0,700.0,143.17356780175075,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:32.713911
1147,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1225.5489473363027,250.0,2500.0,292.8014482827501,250.0,2500.0,535.624825321969,250.0,2500.0,8.999746187277507,6.0,20.0,4.911897865983395,4.0,16.0,530.6050638296003,40.0,700.0,102.19248031851109,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:33.109916
1148,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,943.8823025102798,250.0,2500.0,2375.8223589499376,250.0,2500.0,967.9523704634338,250.0,2500.0,17.336239571412406,6.0,20.0,5.466468258890874,4.0,16.0,347.06547337656696,40.0,700.0,201.81093448718997,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:33.555129
1149,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,463.2049949395955,250.0,2500.0,572.9947458103751,250.0,2500.0,1913.2513878869283,250.0,2500.0,18.104627250988358,6.0,20.0,8.6071986038097,4.0,16.0,255.40621342288742,40.0,700.0,284.60497735951833,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:33.954576
1150,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1844.273313499395,250.0,2500.0,1065.700347256052,250.0,2500.0,1503.5082767868491,250.0,2500.0,18.872184286760138,6.0,20.0,12.802037878732063,4.0,16.0,423.5402733583791,40.0,700.0,445.4264843913451,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:34.369043
1151,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1717.3897999919,250.0,2500.0,571.8775650829866,250.0,2500.0,1936.0929963952212,250.0,2500.0,18.106809909615492,6.0,20.0,11.674222252239954,4.0,16.0,632.8983661889698,40.0,700.0,331.027864150763,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:34.761137
1152,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,534.3283296620468,250.0,2500.0,2431.631734944152,250.0,2500.0,1354.123631807595,250.0,2500.0,7.728251506377385,6.0,20.0,7.792548647510461,4.0,16.0,541.4852327303217,40.0,700.0,124.64014814142905,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:35.158503
1153,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1428.3437981511363,250.0,2500.0,1929.5494030204018,250.0,2500.0,1289.7709152290342,250.0,2500.0,15.956837629041411,6.0,20.0,9.573694343645776,4.0,16.0,239.99899594244866,40.0,700.0,437.96190912479346,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:35.620826
1154,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2343.2574433457316,250.0,2500.0,1737.150889311945,250.0,2500.0,462.90432374518326,250.0,2500.0,8.68113367204327,6.0,20.0,7.940372361745326,4.0,16.0,616.4401413500544,40.0,700.0,242.29122928186362,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:36.030810
1155,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,481.382157924635,250.0,2500.0,2315.2028983567275,250.0,2500.0,1649.2492266734753,250.0,2500.0,14.148701966654238,6.0,20.0,5.766547006252057,4.0,16.0,503.9331119220825,40.0,700.0,265.44217163514185,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:36.436613
1156,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1177.211468925158,250.0,2500.0,1103.4115790109488,250.0,2500.0,860.2631644949387,250.0,2500.0,12.072433510437019,6.0,20.0,11.9774873028125,4.0,16.0,122.41653052853435,40.0,700.0,354.9270078421036,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:36.832952
1157,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1117.2201621070524,250.0,2500.0,895.103324067902,250.0,2500.0,553.3787085294753,250.0,2500.0,19.848617118049926,6.0,20.0,9.645778247534997,4.0,16.0,229.07782882263152,40.0,700.0,147.40966765428382,10.0,450.0,,minimize,,minimize,,minimize,False,False,3194015373309.9424,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:51:37.239185
