"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1351,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1374.1040101907465,250.0,2500.0,2458.1286762786904,250.0,2500.0,1335.6666167384374,250.0,2500.0,12.210569314421218,6.0,20.0,9.9929645529724,4.0,16.0,229.60846521752427,40.0,700.0,309.1510856021206,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:54.868206
1352,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1636.453650102504,250.0,2500.0,495.9981627976976,250.0,2500.0,1526.3732112313355,250.0,2500.0,11.440683685191544,6.0,20.0,10.35835497334043,4.0,16.0,322.104065580703,40.0,700.0,46.373918044941995,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:56.931146
1353,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1782.1672145588936,250.0,2500.0,611.9109595899876,250.0,2500.0,1213.1914128096746,250.0,2500.0,13.323364912803937,6.0,20.0,14.38174479169497,4.0,16.0,454.5145449581935,40.0,700.0,269.75413235862845,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:18:59.089944
1354,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1476.3986270894607,250.0,2500.0,1987.3256426596558,250.0,2500.0,1532.269152912825,250.0,2500.0,19.05239465482078,6.0,20.0,10.813752784182542,4.0,16.0,197.3486370063015,40.0,700.0,403.11866765612035,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:01.118478
1355,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1108.5734801427452,250.0,2500.0,939.3318362969086,250.0,2500.0,1218.2679632840095,250.0,2500.0,10.893867461566725,6.0,20.0,14.182187933698817,4.0,16.0,99.27794478766627,40.0,700.0,102.97396650225281,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:03.363835
1356,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1791.9510634598705,250.0,2500.0,737.3126086768289,250.0,2500.0,751.0644332349643,250.0,2500.0,17.40875895101445,6.0,20.0,14.892020696749668,4.0,16.0,187.72391115275286,40.0,700.0,140.12185974414862,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:05.472581
1357,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2499.4133654488683,250.0,2500.0,919.7620094351365,250.0,2500.0,361.29524183638586,250.0,2500.0,15.306365781232195,6.0,20.0,15.218173135751114,4.0,16.0,556.2448328407777,40.0,700.0,400.3491178767216,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:07.532982
1358,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2110.465857061822,250.0,2500.0,2498.3594573814585,250.0,2500.0,699.6761759223125,250.0,2500.0,11.101379374092136,6.0,20.0,8.206938066148963,4.0,16.0,201.61693167581845,40.0,700.0,66.94977828548397,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:09.649730
1359,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1221.0417927926937,250.0,2500.0,544.9422600738094,250.0,2500.0,2382.6541317095334,250.0,2500.0,9.009937026445424,6.0,20.0,14.393291427932207,4.0,16.0,123.28583821157294,40.0,700.0,299.29708346943755,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:12.159876
1360,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,731.9068442514794,250.0,2500.0,1799.229907375441,250.0,2500.0,1971.0050515658183,250.0,2500.0,14.518062788194813,6.0,20.0,11.867449789003796,4.0,16.0,333.3953702458966,40.0,700.0,236.32667819969367,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:14.211402
1361,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1172.2068345533849,250.0,2500.0,524.9087121136001,250.0,2500.0,708.5668054363548,250.0,2500.0,6.219663188988269,6.0,20.0,11.818264306433695,4.0,16.0,110.62734728192893,40.0,700.0,235.4533906824865,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:16.287200
1362,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2244.0096472904625,250.0,2500.0,2470.2507665500607,250.0,2500.0,1061.2340764906778,250.0,2500.0,14.807076295335513,6.0,20.0,9.126229595362052,4.0,16.0,185.1261306120054,40.0,700.0,351.3590791615168,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:19.567612
1363,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1722.7562091842497,250.0,2500.0,2417.9814605068964,250.0,2500.0,2158.6283953350094,250.0,2500.0,12.311582978560914,6.0,20.0,6.159236426592269,4.0,16.0,634.755284265012,40.0,700.0,163.50805269924246,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:21.733960
1364,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1326.3720075195095,250.0,2500.0,2145.4529078426544,250.0,2500.0,1021.8030021106318,250.0,2500.0,11.390583401502532,6.0,20.0,13.322792892051563,4.0,16.0,540.0233934503035,40.0,700.0,269.9438549561327,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:23.760814
1365,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1215.7594294139662,250.0,2500.0,2499.86367727438,250.0,2500.0,1285.7693923496074,250.0,2500.0,10.233200733581445,6.0,20.0,15.653403297539942,4.0,16.0,66.93465425447562,40.0,700.0,389.1845505734853,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:25.952203
1366,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,941.808880141063,250.0,2500.0,1405.8405528969981,250.0,2500.0,251.21368976915466,250.0,2500.0,17.522281038188602,6.0,20.0,10.668138009934244,4.0,16.0,691.1691085276022,40.0,700.0,116.93124397342103,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:28.604515
1367,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,371.9113526721421,250.0,2500.0,1370.3162488064097,250.0,2500.0,614.7472460120943,250.0,2500.0,17.212795764985167,6.0,20.0,6.9895162188113815,4.0,16.0,191.6132403476483,40.0,700.0,415.100093942065,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:30.630583
1368,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,942.625032997283,250.0,2500.0,1114.7876541928936,250.0,2500.0,1358.7083040739562,250.0,2500.0,13.186251444280074,6.0,20.0,4.825123337384731,4.0,16.0,467.11130445623786,40.0,700.0,35.7969078204011,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:33.480336
1369,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1323.0993211047585,250.0,2500.0,2124.284402861981,250.0,2500.0,1736.732782204186,250.0,2500.0,12.93817636328258,6.0,20.0,11.017116163656587,4.0,16.0,643.7284599969731,40.0,700.0,312.39332228086454,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:35.473002
1370,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1336.1794782278682,250.0,2500.0,911.3925257204648,250.0,2500.0,2111.0196288065285,250.0,2500.0,16.541309253058508,6.0,20.0,8.907466825949246,4.0,16.0,357.40094406106004,40.0,700.0,359.86949651028596,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:37.529119
1371,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,282.14691291547376,250.0,2500.0,1442.7373882800248,250.0,2500.0,1336.0583921696725,250.0,2500.0,10.74527744332692,6.0,20.0,10.26826730244701,4.0,16.0,185.16255711652184,40.0,700.0,11.039050705389645,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:39.596782
1372,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,719.8819821221743,250.0,2500.0,606.2130833620784,250.0,2500.0,2308.401383892658,250.0,2500.0,7.857673464948216,6.0,20.0,10.726576798678746,4.0,16.0,119.58640328099054,40.0,700.0,173.68264636217305,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:41.614818
1373,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2212.7190484437624,250.0,2500.0,486.72664975140435,250.0,2500.0,475.7725632794335,250.0,2500.0,13.948762517321146,6.0,20.0,4.412718407222453,4.0,16.0,519.0785082991757,40.0,700.0,449.11384366194807,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:43.661485
1374,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1602.1004887700728,250.0,2500.0,1697.868602181704,250.0,2500.0,1216.2399595282961,250.0,2500.0,10.642776439106644,6.0,20.0,9.835425490104981,4.0,16.0,366.1755195821338,40.0,700.0,183.36000950110233,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:46.308569
1375,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,259.9053106570805,250.0,2500.0,1737.2566007138241,250.0,2500.0,254.1555864699411,250.0,2500.0,13.988339953588246,6.0,20.0,15.217328373224186,4.0,16.0,225.3833700251149,40.0,700.0,167.00047180364845,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:49.681777
1376,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2041.7098329696619,250.0,2500.0,1459.7841984363224,250.0,2500.0,671.8943260198785,250.0,2500.0,17.614205844316167,6.0,20.0,12.869874274228152,4.0,16.0,668.5890853333344,40.0,700.0,254.34158914307955,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:51.766527
1377,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,817.044044742239,250.0,2500.0,2472.1609235431138,250.0,2500.0,265.284559735931,250.0,2500.0,7.375547102365639,6.0,20.0,4.977126068143733,4.0,16.0,582.7354829025095,40.0,700.0,401.01487715266575,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:53.878388
1378,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2079.2699906502567,250.0,2500.0,983.7020431135928,250.0,2500.0,1522.9952096264394,250.0,2500.0,18.18471704535449,6.0,20.0,4.40632162851638,4.0,16.0,652.5808878073876,40.0,700.0,15.417988145064099,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:55.954570
1379,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1153.9619610376476,250.0,2500.0,2466.1167723777376,250.0,2500.0,795.4906906355575,250.0,2500.0,19.2476587104071,6.0,20.0,8.12544842950545,4.0,16.0,699.8885915614669,40.0,700.0,401.4817805477672,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:19:58.038918
1380,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2269.2355211219597,250.0,2500.0,2192.094976928268,250.0,2500.0,2472.5169640384156,250.0,2500.0,11.737507888270873,6.0,20.0,9.124710634174065,4.0,16.0,209.58429881354454,40.0,700.0,333.62333766969374,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:00.113416
1381,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2378.692938179747,250.0,2500.0,1023.004039360801,250.0,2500.0,404.58161379544106,250.0,2500.0,17.96844765252373,6.0,20.0,11.575434064859119,4.0,16.0,630.3237278156031,40.0,700.0,410.3179920126654,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:03.609482
1382,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2458.6393912419526,250.0,2500.0,304.5438325627178,250.0,2500.0,2473.436896998387,250.0,2500.0,8.726628227529876,6.0,20.0,12.52553405287906,4.0,16.0,322.4799768795133,40.0,700.0,397.31568257304195,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:05.669844
1383,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,668.1485209678729,250.0,2500.0,1043.8422521622356,250.0,2500.0,612.7473137790619,250.0,2500.0,13.19849253044141,6.0,20.0,9.733773841431988,4.0,16.0,578.5421714929746,40.0,700.0,434.8628777530788,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:07.622406
1384,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1119.1001371124169,250.0,2500.0,382.72519495222457,250.0,2500.0,1224.6567640313347,250.0,2500.0,16.988846546004698,6.0,20.0,13.905594491825159,4.0,16.0,539.9103276473118,40.0,700.0,158.22567947365852,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:09.692017
1385,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,330.81213293784594,250.0,2500.0,1654.9095607189624,250.0,2500.0,1260.4332822254407,250.0,2500.0,10.613453354904706,6.0,20.0,11.092293957592588,4.0,16.0,617.0696348997714,40.0,700.0,38.491508959198754,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:11.837954
1386,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2121.500621325985,250.0,2500.0,2107.1916730326866,250.0,2500.0,1231.9425436413117,250.0,2500.0,16.08165793113436,6.0,20.0,12.871855265814187,4.0,16.0,384.57380510375765,40.0,700.0,123.37714441164525,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:13.919315
1387,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1698.9967775003383,250.0,2500.0,816.349240969293,250.0,2500.0,449.363414489491,250.0,2500.0,16.917082572214838,6.0,20.0,6.2907804690637334,4.0,16.0,525.0863005783142,40.0,700.0,260.4424081056588,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:16.055849
1388,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1234.9571948125467,250.0,2500.0,645.6678853200928,250.0,2500.0,613.3236935264911,250.0,2500.0,8.884579852512301,6.0,20.0,5.8983355744717505,4.0,16.0,325.3849007876526,40.0,700.0,316.4237727734869,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:19.555722
1389,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,485.3342216951037,250.0,2500.0,2123.801026543082,250.0,2500.0,1083.2530101883222,250.0,2500.0,8.078245390764279,6.0,20.0,11.72902912955261,4.0,16.0,605.080254494032,40.0,700.0,50.911396367796236,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:21.637774
1390,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1143.578408416786,250.0,2500.0,2373.172634663575,250.0,2500.0,2265.7931711218453,250.0,2500.0,11.07739534413231,6.0,20.0,15.800095141725294,4.0,16.0,168.15259009748567,40.0,700.0,334.4221628743647,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:23.744050
1391,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2133.832364636859,250.0,2500.0,568.8370953864712,250.0,2500.0,1257.9936860127261,250.0,2500.0,13.326840510892533,6.0,20.0,14.7818547837615,4.0,16.0,642.0923134727312,40.0,700.0,310.3688747670006,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:25.819920
1392,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2190.541963107692,250.0,2500.0,1154.162070176664,250.0,2500.0,1858.3578204336204,250.0,2500.0,17.171851578083754,6.0,20.0,4.753097354603842,4.0,16.0,595.5342737040248,40.0,700.0,194.37965793769447,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:27.963840
1393,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,605.2284230877515,250.0,2500.0,1649.810693980356,250.0,2500.0,2265.137185586514,250.0,2500.0,19.196401708745626,6.0,20.0,12.177180288044708,4.0,16.0,93.41358246137368,40.0,700.0,305.94303427107263,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:29.977694
1394,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1089.9107057251003,250.0,2500.0,369.4031145945421,250.0,2500.0,864.4804990031041,250.0,2500.0,12.161680142118616,6.0,20.0,7.976008851358176,4.0,16.0,676.5565024130074,40.0,700.0,332.05537853509827,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:32.181064
1395,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1900.8783335994108,250.0,2500.0,1907.751830364774,250.0,2500.0,2303.796655737625,250.0,2500.0,14.458523446237121,6.0,20.0,15.476884864843045,4.0,16.0,127.33941139573976,40.0,700.0,167.92351581421332,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:34.290389
1396,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,651.4303239275978,250.0,2500.0,1960.6908487022686,250.0,2500.0,2484.617877051278,250.0,2500.0,16.053555983191718,6.0,20.0,11.430455038075559,4.0,16.0,369.385868792161,40.0,700.0,66.59522812719774,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:37.020761
1397,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1521.8044399263736,250.0,2500.0,2208.3272741084584,250.0,2500.0,1869.219672880607,250.0,2500.0,15.413660803368563,6.0,20.0,8.496234384690172,4.0,16.0,508.2114452144371,40.0,700.0,322.698370733958,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:39.155254
1398,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,845.5000764060052,250.0,2500.0,2463.4571725448313,250.0,2500.0,2299.538090569546,250.0,2500.0,7.216326609029184,6.0,20.0,9.122747256501,4.0,16.0,615.0847830348931,40.0,700.0,432.2751753753441,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:41.257101
1399,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1517.5593957474966,250.0,2500.0,2159.519632450003,250.0,2500.0,703.9881846725766,250.0,2500.0,14.88219484503374,6.0,20.0,11.161509395473402,4.0,16.0,292.9803891969441,40.0,700.0,198.86906522327303,10.0,450.0,,minimize,,minimize,,minimize,True,True,4844998747368.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 04:20:43.378874
