"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
706,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,550.4784422564114,250.0,2500.0,1655.0912750987898,250.0,2500.0,1809.1428731414805,250.0,2500.0,12.230879753209347,6.0,20.0,5.846226836658112,4.0,16.0,609.7868560934932,40.0,700.0,160.6247540840156,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:05.585317
707,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,939.3639042770747,250.0,2500.0,1758.208942615228,250.0,2500.0,783.8529887016788,250.0,2500.0,14.282348888890517,6.0,20.0,13.585280523501252,4.0,16.0,471.16346689193296,40.0,700.0,96.28770126498921,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:06.927794
708,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,447.565687715311,250.0,2500.0,1887.3508559268485,250.0,2500.0,646.41634097784,250.0,2500.0,11.914228533759449,6.0,20.0,15.828765552994735,4.0,16.0,112.9232730565326,40.0,700.0,252.2655550982158,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:08.130471
709,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2010.8964377903253,250.0,2500.0,645.0916722274317,250.0,2500.0,933.4788946656544,250.0,2500.0,9.189374726735771,6.0,20.0,11.16092851662656,4.0,16.0,304.6767023247167,40.0,700.0,96.09064364496672,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:09.448296
710,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1109.2775164837253,250.0,2500.0,442.9467903250095,250.0,2500.0,418.2184637331592,250.0,2500.0,6.429124809357416,6.0,20.0,12.855697620573851,4.0,16.0,697.9954792161528,40.0,700.0,103.76502745599238,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:10.608032
711,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1721.6999140316964,250.0,2500.0,1019.1723380357021,250.0,2500.0,492.9509575104388,250.0,2500.0,11.82049233084263,6.0,20.0,10.572744285073574,4.0,16.0,285.2463171325104,40.0,700.0,257.8637312360477,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:11.981182
712,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1422.4411313537726,250.0,2500.0,1229.9422889578304,250.0,2500.0,773.0536384879523,250.0,2500.0,15.129302705296285,6.0,20.0,7.257410726009956,4.0,16.0,306.91541923479195,40.0,700.0,369.93736588841557,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:13.202747
713,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2480.7479482967938,250.0,2500.0,2319.365162547556,250.0,2500.0,879.4569626542511,250.0,2500.0,8.07176493994052,6.0,20.0,6.495659582246459,4.0,16.0,168.770002419286,40.0,700.0,198.21260659788962,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:14.575535
714,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,529.7368651690442,250.0,2500.0,1065.8097996221227,250.0,2500.0,911.2945223212045,250.0,2500.0,18.844126906990745,6.0,20.0,5.102399112587195,4.0,16.0,460.1828707180682,40.0,700.0,425.50404053004223,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:15.750156
715,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2018.0920943442986,250.0,2500.0,1773.5340635328694,250.0,2500.0,1575.0762335128263,250.0,2500.0,9.139010798034736,6.0,20.0,10.597356018513452,4.0,16.0,106.29524273051618,40.0,700.0,333.0799166798506,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:17.178219
716,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,548.8837932089081,250.0,2500.0,2118.6085308688616,250.0,2500.0,2012.7242129707884,250.0,2500.0,9.173992253321394,6.0,20.0,5.752337608389694,4.0,16.0,359.47607247964123,40.0,700.0,417.9221835534394,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:18.624521
717,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1753.019739304278,250.0,2500.0,975.8310877456629,250.0,2500.0,564.994589713607,250.0,2500.0,10.489827205529895,6.0,20.0,4.764721308053184,4.0,16.0,511.7271096728911,40.0,700.0,258.85030468527634,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:19.883673
718,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1599.5880330994291,250.0,2500.0,2366.419682059156,250.0,2500.0,259.04470639650276,250.0,2500.0,6.1079006810395695,6.0,20.0,4.785805075582437,4.0,16.0,540.3159779147894,40.0,700.0,101.41338162217497,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:21.842521
719,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1800.5657864843054,250.0,2500.0,281.95493145692853,250.0,2500.0,773.0746121829856,250.0,2500.0,6.251261262848031,6.0,20.0,13.739574827875629,4.0,16.0,319.7483490748113,40.0,700.0,80.64001136720705,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:23.186271
720,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2288.6892604942127,250.0,2500.0,417.03725824401397,250.0,2500.0,2270.9010496459086,250.0,2500.0,7.149863748330504,6.0,20.0,5.156071963059331,4.0,16.0,474.4697959688586,40.0,700.0,300.54916047522636,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:24.444639
721,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1197.0039272588403,250.0,2500.0,2067.3980839834358,250.0,2500.0,2483.412491689714,250.0,2500.0,14.250417622165205,6.0,20.0,9.274017428070831,4.0,16.0,75.33541425402535,40.0,700.0,358.48683250182285,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:25.914190
722,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2087.282136423966,250.0,2500.0,2382.2142748972815,250.0,2500.0,1649.7058735656904,250.0,2500.0,17.973544650413967,6.0,20.0,15.41829309228968,4.0,16.0,386.5244572526397,40.0,700.0,304.8923900082772,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:27.357562
723,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2284.017883685765,250.0,2500.0,2493.4870850772527,250.0,2500.0,2022.8964525030024,250.0,2500.0,17.34112995729943,6.0,20.0,4.962126929907361,4.0,16.0,164.5494117813494,40.0,700.0,443.9985558637477,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:28.525305
724,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2294.24293721143,250.0,2500.0,2098.607370920532,250.0,2500.0,2066.169480437109,250.0,2500.0,18.556605562686833,6.0,20.0,11.25229167418426,4.0,16.0,555.371033385526,40.0,700.0,80.28592563944908,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:29.820405
725,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2450.3297532221586,250.0,2500.0,1721.791921034724,250.0,2500.0,1444.484788871655,250.0,2500.0,12.44419391302576,6.0,20.0,4.250007491638165,4.0,16.0,543.7527578567556,40.0,700.0,112.61010380888908,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:31.081369
726,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,625.3081194069307,250.0,2500.0,2013.2182301707303,250.0,2500.0,2229.053868498374,250.0,2500.0,12.128167732415786,6.0,20.0,13.377502972387633,4.0,16.0,328.26657554441476,40.0,700.0,158.19028347861698,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:32.408136
727,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,980.1426424632044,250.0,2500.0,1224.1671206771387,250.0,2500.0,1006.9325705236415,250.0,2500.0,10.776471174987915,6.0,20.0,8.970923690502492,4.0,16.0,598.0333565576838,40.0,700.0,73.05542249388768,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:33.603095
728,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,344.08086898409624,250.0,2500.0,1086.7094153955725,250.0,2500.0,1586.7737118166333,250.0,2500.0,13.224015366723258,6.0,20.0,11.810318885855267,4.0,16.0,444.79309525634216,40.0,700.0,278.45032412214897,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:34.921141
729,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,271.5239837837837,250.0,2500.0,2489.408459657192,250.0,2500.0,945.6638522297072,250.0,2500.0,8.910620961996639,6.0,20.0,7.528945928016837,4.0,16.0,635.5636434293401,40.0,700.0,401.97855927127193,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:36.342362
730,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1750.4972527907637,250.0,2500.0,373.48504845516976,250.0,2500.0,320.0084407397466,250.0,2500.0,11.896857721654097,6.0,20.0,6.110662515664224,4.0,16.0,105.74048901712573,40.0,700.0,43.6051661133278,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:37.559002
731,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1574.0830462868014,250.0,2500.0,2209.8346862748494,250.0,2500.0,2289.9205740266443,250.0,2500.0,18.881334812465695,6.0,20.0,7.380859163875867,4.0,16.0,510.7809740638693,40.0,700.0,347.2920949928002,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:38.862905
732,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1904.1651447437516,250.0,2500.0,1867.9818099154527,250.0,2500.0,1912.155947332615,250.0,2500.0,15.564435618700632,6.0,20.0,12.638444035474905,4.0,16.0,493.3672721722292,40.0,700.0,339.55252305911887,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:40.132705
733,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,563.1642198917385,250.0,2500.0,1558.1451957259378,250.0,2500.0,2168.3371597064242,250.0,2500.0,14.632040887987802,6.0,20.0,10.166424722620556,4.0,16.0,680.1251223051773,40.0,700.0,46.08359089455316,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:41.889261
734,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1446.5124956059617,250.0,2500.0,2225.075600528984,250.0,2500.0,441.9046521987557,250.0,2500.0,10.812012061973292,6.0,20.0,13.474180666195094,4.0,16.0,555.9742900501205,40.0,700.0,170.18936993801765,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:43.200947
735,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2186.4345498509783,250.0,2500.0,2134.914362544206,250.0,2500.0,836.5309769653819,250.0,2500.0,8.278158307028304,6.0,20.0,7.62976955682845,4.0,16.0,365.61206299260914,40.0,700.0,120.96676454109945,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:44.412568
736,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1113.6880073045133,250.0,2500.0,655.0883940700967,250.0,2500.0,1300.9965240752163,250.0,2500.0,14.236870762809659,6.0,20.0,14.799966310897226,4.0,16.0,264.8890577079935,40.0,700.0,118.06766364178199,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:45.742045
737,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,990.3897565327907,250.0,2500.0,833.2236732867314,250.0,2500.0,525.4795067046853,250.0,2500.0,6.918598976016365,6.0,20.0,14.642724271155295,4.0,16.0,434.744627654708,40.0,700.0,275.805468070891,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:46.906334
738,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1083.0865770121145,250.0,2500.0,1446.5787914655807,250.0,2500.0,1091.6873546908755,250.0,2500.0,16.313763561294284,6.0,20.0,12.637846676469925,4.0,16.0,636.0949064411691,40.0,700.0,113.16726333069026,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:48.238602
739,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2216.642347336329,250.0,2500.0,1188.6118629911161,250.0,2500.0,659.0901679405526,250.0,2500.0,14.209707635595244,6.0,20.0,5.496623751152598,4.0,16.0,187.1282198420338,40.0,700.0,323.2232984763036,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:49.520365
740,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,443.37635089180606,250.0,2500.0,2353.7752971535824,250.0,2500.0,929.3327695170912,250.0,2500.0,15.454980850565455,6.0,20.0,5.992117750931237,4.0,16.0,239.4625194626809,40.0,700.0,46.87180964900375,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:50.808988
741,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,527.8779904444319,250.0,2500.0,671.8401322645171,250.0,2500.0,2129.6263401891465,250.0,2500.0,6.990012405855874,6.0,20.0,13.33386529460536,4.0,16.0,562.0164076897951,40.0,700.0,315.1840941119328,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:52.150866
742,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1332.8918490891533,250.0,2500.0,1145.6617953150808,250.0,2500.0,2363.0112547251515,250.0,2500.0,13.12226650143343,6.0,20.0,6.358369211416072,4.0,16.0,192.69368643997703,40.0,700.0,190.26341106826922,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:53.382089
743,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1576.0269866731016,250.0,2500.0,2312.206674832227,250.0,2500.0,1435.8745465710274,250.0,2500.0,6.196004734440035,6.0,20.0,14.24595747628317,4.0,16.0,319.58100069863184,40.0,700.0,262.32886115210624,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:54.664680
744,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1565.9526742513149,250.0,2500.0,1073.4210725779762,250.0,2500.0,2118.9364178593314,250.0,2500.0,11.241212720066251,6.0,20.0,15.168370676831545,4.0,16.0,291.97752070375975,40.0,700.0,158.18082405478913,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:55.955208
745,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2178.3138000574363,250.0,2500.0,664.0176026936496,250.0,2500.0,800.2125297553001,250.0,2500.0,10.296006891968156,6.0,20.0,9.93541562739777,4.0,16.0,144.00493335507065,40.0,700.0,343.13586458003334,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:57.314116
746,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,626.514206858436,250.0,2500.0,2009.5065377409658,250.0,2500.0,1531.383683659051,250.0,2500.0,12.949690116271487,6.0,20.0,9.244368202357203,4.0,16.0,440.62153827710523,40.0,700.0,116.57501758588214,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:58.584528
747,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,755.7932516048686,250.0,2500.0,1855.3616606131543,250.0,2500.0,870.5764156371657,250.0,2500.0,16.74048220933934,6.0,20.0,13.796358480587381,4.0,16.0,510.4240874936194,40.0,700.0,206.34198949587966,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:08:59.806208
748,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2141.480802087881,250.0,2500.0,397.1250742726519,250.0,2500.0,1600.5423276442991,250.0,2500.0,14.023225571843266,6.0,20.0,13.944176712003104,4.0,16.0,592.5864783219448,40.0,700.0,269.89703592545675,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:09:01.128330
749,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2323.4172590136855,250.0,2500.0,1451.529204011602,250.0,2500.0,1671.1458343618226,250.0,2500.0,8.036962227126951,6.0,20.0,4.581400338381436,4.0,16.0,699.8230142362258,40.0,700.0,210.29719657208418,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:09:02.868200
750,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1586.7570915555357,250.0,2500.0,1375.7904423782327,250.0,2500.0,765.5133365620266,250.0,2500.0,11.758602945288363,6.0,20.0,6.3475039361409635,4.0,16.0,676.1939707096142,40.0,700.0,391.0788842209491,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:09:04.165274
751,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1532.215808057835,250.0,2500.0,1384.420857395093,250.0,2500.0,1357.4395135143432,250.0,2500.0,10.505215411791742,6.0,20.0,5.961462249569045,4.0,16.0,48.800448643052476,40.0,700.0,214.12175120612682,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:09:05.554472
752,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,435.72174869408894,250.0,2500.0,435.1183853905126,250.0,2500.0,1614.3279977763589,250.0,2500.0,16.77507919345986,6.0,20.0,6.295492328920149,4.0,16.0,598.9374304714215,40.0,700.0,201.7216915567546,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:09:07.219064
753,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2126.257073158199,250.0,2500.0,1628.824242280071,250.0,2500.0,690.4433017242754,250.0,2500.0,10.661504532070305,6.0,20.0,5.001662219194246,4.0,16.0,587.5485792681724,40.0,700.0,297.3835517315443,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:09:08.508989
